Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0041820873,0.0020827893,0.0019606599,-0.6981006,-0.066973165,0.7342168,-0.024317924,0.03899017
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.006503301,0.013055446,0.0063642827,-0.6869233,-0.066825494,0.73276937,-0.022818502,0.018093944
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.006060521,0.01893645,0.008092737,-0.68831414,-0.06643558,0.7268063,-0.019701242,-0.036532525
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.00776395,0.023902928,0.011634504,-0.6861816,-0.06657831,0.72379607,-0.016639974,-0.07009789
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.012824934,0.02909297,0.015503494,-0.68325084,-0.06665183,0.72180206,-0.014308722,-0.0952017
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.020189412,0.035053104,0.020091364,-0.679678,-0.06653944,0.72114146,-0.012127076,-0.11537364
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.02891894,0.041718476,0.025213955,-0.67572796,-0.06622813,0.7217533,-0.009805855,-0.13214794
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.038392894,0.048944853,0.030656306,-0.67155576,-0.06569784,0.72337335,-0.0072386907,-0.14655516
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.048211396,0.056610674,0.03623432,-0.66726404,-0.06490929,0.7257564,-0.004399565,-0.15931316
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.058103837,0.06462454,0.04179719,-0.66292924,-0.06381798,0.7286901,-0.0012997771,-0.17098239
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.067879625,0.07291879,0.047221452,-0.6586129,-0.06238448,0.7319962,0.0020330762,-0.18205126
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.077400796,0.081442036,0.05240483,-0.6543692,-0.060577177,0.7355271,0.005563873,-0.19298753
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.08656518,0.090153135,0.057261128,-0.650249,-0.058371827,0.73916066,0.009253236,-0.20427147
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.095296085,0.09901676,0.06171651,-0.64630336,-0.055750072,0.7427963,0.013058337,-0.21641997
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.10353569,0.10800014,0.06570701,-0.64258486,-0.05269841,0.74635226,0.016932566,-0.23000538
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.11124044,0.11707042,0.069176786,-0.6391489,-0.049207382,0.74976265,0.020824496,-0.24567258
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.11837855,0.12619273,0.07207697,-0.6360541,-0.045271367,0.75297636,0.024676453,-0.2641564
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.12492783,0.13532804,0.07436514,-0.6333622,-0.04088846,0.7559563,0.02842249,-0.28630203
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.13087498,0.14443116,0.076004475,-0.6311384,-0.036061063,0.75867885,0.031986065,-0.31308955
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.13621499,0.15344866,0.07696341,-0.6294511,-0.03079669,0.7611348,0.035276864,-0.34566635
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.14095117,0.16231628,0.077215016,-0.6283718,-0.025109222,0.76333016,0.038187094,-0.3853895
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.14509578,0.1709563,0.07673653,-0.6279745,-0.019020995,0.76528895,0.040586803,-0.43388188
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.14867148,0.17927437,0.075508356,-0.6283357,-0.012565834,0.7670564,0.04231829,-0.49310535
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.15171452,0.1871566,0.07351404,-0.62953216,-0.0057931673,0.76870435,0.043189712,-0.565455
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.15428044,0.19446766,0.070740186,-0.6316378,0.0012256447,0.7703385,0.04296877,-0.65387434
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.1564543,0.20105085,0.06717862,-0.6347158,0.008388119,0.77210915,0.041377652,-0.7619883
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.15836862,0.20673363,0.06283171,-0.63880354,0.015548119,0.7742256,0.038093265,-0.8942372
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.16022949,0.21134289,0.05772218,-0.64388424,0.02249741,0.7769764,0.03275856,-1.055972
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.16235133,0.21473627,0.051907726,-0.649839,0.028940888,0.78075564,0.025016006,-1.2534297
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.16518436,0.2168556,0.045494266,-0.6563732,0.034465574,0.7860939,0.014576959,-1.4934589
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.16930263,0.21780415,0.03863389,-0.66292536,0.03850875,0.79368824,0.001340243,-1.7828108
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.17529438,0.21793446,0.031489566,-0.6685912,0.040344022,0.8044087,-0.014442553,-2.1268258
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.18350942,0.21791351,0.02416177,-0.67214245,0.039117508,0.81923723,-0.031990197,-2.5275083
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.19369589,0.21871233,0.016611015,-0.67224425,0.033979952,0.8390829,-0.049892243,-2.981366
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.20468563,0.22147727,0.008643506,-0.6679129,0.024335431,0.8644381,-0.066210076,-3.4778414
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.21433786,0.2273004,1.752982e-05,-0.65906775,0.010155061,0.894948,-0.078860894,-3.9993181
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.21991363,0.23698242,-0.009366626,-0.6468453,-0.007847844,0.92918897,-0.08613974,-4.523339
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.21901618,0.25084323,-0.01936301,-0.6333303,-0.028492367,0.9650789,-0.08693273,-5.026992
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.21075955,0.26860723,-0.029679636,-0.62073225,-0.050766163,1.000776,-0.08048935,-5.492041
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
