Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.010040427,-0.0054935934,0.0060763936,-0.320111,0.5822902,0.30336204,0.630899,0.012487631
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.015554624,-0.0039244937,0.0065870304,-0.3266934,0.5966531,0.30391872,0.63557315,0.019358251
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.017473923,-0.002958295,0.0093267355,-0.32647243,0.60415137,0.30071115,0.6358666,0.030364249
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.024098152,-0.0022516595,0.012253212,-0.32345057,0.6085255,0.2992443,0.63474154,0.049004838
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.032905325,-0.001939741,0.015765512,-0.31970835,0.6137929,0.29774234,0.6307607,0.06989189
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.04370697,-0.0018129023,0.019215414,-0.31532395,0.61918324,0.29611352,0.62609524,0.092095576
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.05581496,-0.0017856183,0.022679808,-0.3100688,0.625035,0.2942026,0.62103766,0.11669027
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.06892812,-0.0017993422,0.02627352,-0.30387712,0.6313991,0.2920359,0.61589813,0.14482675
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.08292328,-0.0018222788,0.030135402,-0.29675156,0.63817185,0.28963906,0.6107593,0.17768757
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.09772741,-0.0018619942,0.034343258,-0.2887127,0.6452269,0.28703326,0.60558003,0.21644369
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.11327998,-0.0019609341,0.038938507,-0.279792,0.6524725,0.28425223,0.6002583,0.26213616
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.12952414,-0.002180501,0.04396563,-0.27004927,0.65986776,0.28135872,0.59466714,0.3155187
