Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3149230182170868,-0.10298009216785431,0.050424300134181976,-0.14284729957580566,0.6839630603790283,-0.08835520595312119,0.7318006753921509,0.10263918340206146
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2387193888425827,0.051921769976615906,0.14501571655273438,-0.14200787246227264,0.7282023429870605,0.24806846678256989,0.44487422704696655,0.013789016753435135
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.25284725427627563,0.0790133997797966,0.022548772394657135,-0.021549129858613014,0.6586299538612366,-0.04040401428937912,0.48781895637512207,0.2469017505645752
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.19025719165802002,-0.02970816008746624,0.002100057899951935,-0.07856559753417969,0.5963285565376282,0.01505267433822155,0.5372814536094666,0.15686209499835968
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2658950090408325,-0.0071044545620679855,0.015686143189668655,-0.16828371584415436,0.7065739035606384,0.16405397653579712,0.6122418642044067,0.21698984503746033
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.26405543088912964,0.01580863632261753,0.07260189205408096,-0.10758896172046661,0.7226949334144592,0.11480995267629623,0.510445773601532,0.20266713201999664
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27059823274612427,0.01822991855442524,0.055274806916713715,-0.0820845365524292,0.66389399766922,0.04564005881547928,0.4945632219314575,0.2803131341934204
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27401718497276306,-0.008409982547163963,0.033935755491256714,-0.11552020907402039,0.6647935509681702,0.08789458870887756,0.5314522981643677,0.3376748859882355
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3078605830669403,-0.012491283938288689,0.053989674896001816,-0.13898983597755432,0.7167467474937439,0.1296742856502533,0.5481745600700378,0.4039679765701294
