position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.015541568,0.0042187828,0.016210565,-0.6389469,-0.031995364,0.7704596,0.033816922,0.049043827
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.028798297,0.0062589454,0.019477608,-0.65206623,-0.02702762,0.7663926,0.029942648,0.08795957
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.036644757,0.007545221,0.0210999,-0.6564256,-0.021269707,0.76647246,0.031176569,0.12382315
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.041373923,0.008766901,0.022025669,-0.65595394,-0.014673045,0.7678618,0.035219137,0.16044676
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044501245,0.0102352165,0.022443535,-0.65306014,-0.0071764425,0.76955265,0.041278858,0.19927736
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.046432696,0.012103502,0.02279224,-0.64903235,0.001503536,0.77149314,0.048713814,0.24094042
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.047366366,0.014643621,0.022620002,-0.6449352,0.011276202,0.7743699,0.056515183,0.28409594
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.046842024,0.016602527,0.022780454,-0.64019555,0.021315107,0.7784659,0.065022744,0.32719442
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04636967,0.018220682,0.023158768,-0.63503325,0.031638972,0.7834791,0.07430808,0.37116164
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0450641,0.019386347,0.023133906,-0.6297998,0.04191885,0.78751105,0.08340964,0.4166651
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.043307774,0.020546343,0.023410568,-0.62489355,0.05066952,0.7918251,0.0924417,0.45761713
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.042313606,0.021321382,0.023753354,-0.6200428,0.058208376,0.7959248,0.09981725,0.49389872
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.041819885,0.021979865,0.024775518,-0.61636925,0.06419747,0.8003753,0.104723476,0.52744627
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04255189,0.022988152,0.026067602,-0.6135336,0.06911743,0.8052601,0.10832872,0.5588384
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044113643,0.02414522,0.027358914,-0.6110028,0.073263265,0.8106086,0.11142925,0.5886293
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04611467,0.025447566,0.028843084,-0.6086322,0.07685551,0.81643885,0.11445047,0.6168832
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04851909,0.026854735,0.03078953,-0.60631204,0.080134064,0.82249856,0.1176687,0.6436473
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.051559895,0.028228324,0.033306874,-0.60470736,0.082999185,0.82789916,0.121483095,0.66655076
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.054580018,0.029341418,0.035997942,-0.60340935,0.08518776,0.8328579,0.12447838,0.68727416
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057768278,0.030190352,0.038615495,-0.60233057,0.08679677,0.83743876,0.12683678,0.7062866
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.061186865,0.030397896,0.04144693,-0.60170674,0.08824697,0.8415704,0.12868495,0.7238152
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06498887,0.030394774,0.04446072,-0.6009413,0.08985622,0.8461332,0.13004892,0.74051
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.068996094,0.030132052,0.047941767,-0.60008657,0.092067525,0.85076517,0.13105576,0.75635993
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.073198855,0.029769186,0.0516458,-0.5989437,0.094670266,0.8554964,0.1319189,0.7716608
