Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.44751399755477905,-0.039625417441129684,0.09233472496271133,0.1862327754497528,0.7895313501358032,-0.08072724938392639,0.339182585477829,0.36430686712265015
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5607185363769531,0.05016836151480675,0.13066339492797852,-0.0677502378821373,0.910253643989563,0.25555819272994995,0.46910420060157776,1.0465878248214722
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5763054490089417,-0.05230259895324707,0.1762438714504242,-0.19459033012390137,0.719767153263092,0.16045185923576355,0.6141525506973267,0.7949640154838562
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3531293570995331,0.012140593491494656,0.16627520322799683,-0.13989241421222687,0.7325053811073303,0.1342799961566925,0.5876907706260681,0.49380558729171753
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4074253439903259,-0.015537827275693417,0.14014233648777008,-0.07497680187225342,0.7620204091072083,0.13030670583248138,0.4901922345161438,0.6053048968315125
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.46432632207870483,0.00020045111887156963,0.15339870750904083,-0.07740136235952377,0.7812848091125488,0.1570986807346344,0.5121777653694153,0.7048743963241577
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.47506627440452576,-0.004879076965153217,0.16435320675373077,-0.10698610544204712,0.7715896964073181,0.1572100669145584,0.536853015422821,0.7047673463821411
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.45152997970581055,-0.0027999423909932375,0.16690672934055328,-0.10700235515832901,0.7655272483825684,0.1496122181415558,0.5376495718955994,0.6628528237342834
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.45110049843788147,-0.00350402039475739,0.16538655757904053,-0.0960160493850708,0.7698497772216797,0.14768588542938232,0.5241129994392395,0.6652041077613831
