Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18955011665821075,0.7799701690673828,0.5740986466407776,-0.03858590126037598,1.3317166566848755,0.01656542718410492,0.7793341279029846,0.2699600160121918
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3957344591617584,0.7277312278747559,0.4107375144958496,0.20587754249572754,1.4311705827713013,0.06782567501068115,0.5968686938285828,0.3915146291255951
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.40655961632728577,0.6683535575866699,0.38229238986968994,0.17975977063179016,1.2975846529006958,0.06416787207126617,0.5395795106887817,0.3578505218029022
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.392484575510025,0.6652661561965942,0.37596893310546875,0.13438700139522552,1.2803844213485718,0.058162182569503784,0.5458835363388062,0.34747081995010376
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.39420971274375916,0.6758460998535156,0.384491503238678,0.12916047871112823,1.2971094846725464,0.058634258806705475,0.5537536144256592,0.3501007854938507
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3978101909160614,0.6800810694694519,0.386918842792511,0.13392621278762817,1.3038039207458496,0.05903184413909912,0.5532310009002686,0.35334429144859314
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3991474211215973,0.680638313293457,0.38748154044151306,0.13509590923786163,1.3037222623825073,0.05914635211229324,0.5512226819992065,0.35427671670913696
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.39975300431251526,0.681391179561615,0.3884742856025696,0.1344461292028427,1.3038495779037476,0.0590488538146019,0.5501749515533447,0.35452890396118164
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4005294740200043,0.6826886534690857,0.3898059129714966,0.13399891555309296,1.304925799369812,0.058975838124752045,0.5494651794433594,0.35494574904441833
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.40144672989845276,0.6840243339538574,0.39113375544548035,0.13384683430194855,1.306141972541809,0.058939315378665924,0.5486444234848022,0.35546985268592834
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4023687243461609,0.6852898001670837,0.3924141526222229,0.13370884954929352,1.3072415590286255,0.05890163034200668,0.547758936882019,0.3559843599796295
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4032732844352722,0.6865378618240356,0.3936864733695984,0.13353006541728973,1.3083053827285767,0.05885916203260422,0.5468753576278687,0.3564818203449249
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4041837155818939,0.687995433807373,0.3951261341571808,0.13336096704006195,1.3093929290771484,0.05880740284919739,0.5460649132728577,0.35687512159347534
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.40510597825050354,0.6896172761917114,0.3966381549835205,0.13325007259845734,1.3105415105819702,0.05875498056411743,0.5452747344970703,0.35724735260009766
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.40603384375572205,0.6912450790405273,0.39812731742858887,0.13317470252513885,1.3117021322250366,0.05871060490608215,0.5444607138633728,0.3576521575450897
