Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011144587,0.007192369,-0.0043381285,-0.5892101,-0.025639769,0.64584786,0.026592392,0.04441631
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008110979,0.0060798987,0.0002842265,-0.67341685,-0.036948305,0.7678543,0.019822553,0.12512726
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.01303465,0.00014121784,0.008974554,-0.6675549,-0.040573314,0.7700566,0.015590892,0.16578175
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.01850246,-0.0016420917,0.013662586,-0.6486916,-0.04041941,0.7567977,0.013917976,0.17704278
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02302445,-0.0012828768,0.016482236,-0.6347559,-0.038526602,0.7490739,0.014518161,0.17706469
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.027993297,-0.00067216763,0.019159297,-0.6258932,-0.036096543,0.7473769,0.016079191,0.17969678
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034394428,-0.00029127905,0.022559533,-0.6197748,-0.033935636,0.7497251,0.017658915,0.1925299
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04242578,-0.00010890374,0.027047368,-0.61454475,-0.032515608,0.75460637,0.01886664,0.21833628
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.051934764,-4.8412476e-05,0.032735795,-0.60907835,-0.032007452,0.76110846,0.01960989,0.25688246
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06269133,-8.2282815e-05,0.039621875,-0.6027915,-0.032381307,0.7686859,0.019920807,0.30630937
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07447147,-0.00021695206,0.047649022,-0.595436,-0.033507884,0.77698433,0.019879807,0.36402163
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0870672,-0.00046723196,0.056730893,-0.58696085,-0.03522492,0.78574604,0.01958144,0.4272208
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.100283794,-0.00084225694,0.066759974,-0.57742864,-0.037371963,0.79476506,0.019117538,0.49321792
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11393647,-0.0013416396,0.07761031,-0.56696504,-0.03980522,0.8038684,0.018569004,0.5596114
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12785046,-0.001956007,0.08914163,-0.55572784,-0.042403683,0.81290936,0.018002044,0.62438065
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14186224,-0.0026697875,0.10120318,-0.54388756,-0.04506954,0.821765,0.017467864,0.68592393
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15582088,-0.0034635202,0.11363929,-0.53161526,-0.047727197,0.83033586,0.017003197,0.74305695
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16959012,-0.0043160454,0.12629454,-0.51907486,-0.05032034,0.83854455,0.016632456,0.794986
