Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,0.0042757476,0.0013831882,0.010922491,0.4563832,0.5536353,-0.482393,0.55290186,0.009410561
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,0.002549787,-0.0037015053,0.010923489,0.4572056,0.5575687,-0.4837164,0.56476694,0.028320089
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,0.00060635526,-0.0020652423,0.014334037,0.45412633,0.5611189,-0.47681484,0.5649288,0.054554176
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.0059758527,0.0015428578,0.012188426,0.44966307,0.565854,-0.46881312,0.5690226,0.07366367
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.012778065,0.0042759953,0.009988404,0.44632587,0.56895834,-0.4594828,0.5719423,0.090271756
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.020426735,0.0062103076,0.0084116375,0.44324735,0.5721437,-0.44933528,0.5739205,0.105594896
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.028829794,0.007811959,0.00782819,0.44027048,0.5755534,-0.43860558,0.57491016,0.12061526
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.03824133,0.009478944,0.008301935,0.43739626,0.5793173,-0.4274427,0.57488453,0.1359261
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.048853166,0.011434871,0.009854033,0.43461117,0.58351946,-0.41591546,0.5738923,0.15197082
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.060817882,0.013804394,0.012485399,0.4318661,0.5882649,-0.4040361,0.57198644,0.16919489
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.074239865,0.016645696,0.016203508,0.42906478,0.5936568,-0.39179635,0.56921023,0.18817663
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.08917389,0.01996756,0.021037996,0.42606255,0.5997848,-0.37918845,0.5655982,0.20975812
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.10561199,0.023727369,0.027051672,0.4226596,0.606726,-0.36622283,0.5611805,0.23519012
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.12345631,0.027811673,0.034352824,0.41858667,0.61454743,-0.35294858,0.55598986,0.26630896
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.14246729,0.031998124,0.043111973,0.4134818,0.6233097,-0.33948284,0.5500722,0.30574548
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.16219488,0.03590673,0.053579547,0.40686747,0.63307,-0.32604828,0.54350364,0.35709193
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.18194081,0.03898121,0.06608329,0.39817455,0.64388573,-0.3129989,0.53641796,0.42471668
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.20092136,0.040631477,0.08094416,0.38693962,0.65581816,-0.30076337,0.5290462,0.5123548
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,-0.21890369,0.040742923,0.09822476,0.37338004,0.66892576,-0.28956884,0.5217426,0.61907727
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,-0.23703775,0.040310558,0.11746739,0.3591272,0.68323654,-0.27899516,0.51485544,0.73356175
0.2099998,-0.15932526,0.012753159,0.038588166,0.24373741,0.6775675,-0.2827118,0.62188214,0.0,-2.6263459,0.05425536,-0.27524954,-0.25728437,0.040901665,0.13804168,0.34672764,0.6986578,-0.2680828,0.5082486,0.83510244
0.21999979,-0.17379725,0.014172846,0.04283888,0.2316608,0.68662775,-0.27031094,0.6222843,0.0,-2.6263459,0.05425536,-0.27524954,-0.28045237,0.0430066,0.15984671,0.33747736,0.71476394,-0.25637755,0.5009615,0.90722173
0.22999978,-0.19386436,0.0161286,0.049668826,0.21793324,0.6978446,-0.25550017,0.6205986,0.0,-2.6263459,0.05425536,-0.27524954,-0.3057232,0.045906164,0.18305643,0.33069655,0.7308791,-0.24434043,0.49196538,0.948614
0.23999977,-0.2134547,0.01806891,0.05677271,0.20676444,0.70762986,-0.24264736,0.6171757,0.0,-2.6263459,0.05425536,-0.27524954,-0.3316529,0.048797444,0.20756896,0.3253183,0.7466499,-0.23255697,0.4810436,0.96872276
0.24999976,-0.23304503,0.02000922,0.06387659,0.19559567,0.71741515,-0.22979456,0.61375284,0.0,-2.6263459,0.05425536,-0.27524954,-0.35728267,0.051322732,0.23306607,0.32088545,0.76209337,-0.22125034,0.46851793,0.9778917
0.25999975,-0.25263536,0.02194953,0.07098048,0.18442687,0.7272004,-0.21694177,0.6103299,0.0,-2.6263459,0.05425536,-0.27524954,-0.38242215,0.053453643,0.259328,0.31730106,0.7772279,-0.21039495,0.4546784,0.9826768
