Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.5001983642578125,0.03721404820680618,0.5379751324653625,-0.8316761255264282,0.26559197902679443,1.4266775846481323,0.15314388275146484,0.4836801588535309
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.45231500267982483,0.04693404585123062,0.5342049598693848,-0.6863540410995483,-0.14100462198257446,1.7104575634002686,0.21637511253356934,1.5033174753189087
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.4311758577823639,0.0572185292840004,0.2918890118598938,-0.5951970219612122,-0.22500020265579224,1.372538447380066,-0.07995064556598663,1.8221378326416016
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3679589331150055,-0.009266339242458344,0.266918808221817,-0.665772557258606,-0.0222596637904644,1.1849373579025269,-0.11739266663789749,1.24299955368042
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.35532763600349426,-0.0007019336335361004,0.4137844443321228,-0.6726635694503784,0.008836106397211552,1.2900257110595703,0.032393865287303925,1.0840318202972412
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.39580145478248596,0.05380871146917343,0.3694823980331421,-0.614272952079773,-0.0904235690832138,1.3232442140579224,-0.0052382322028279305,1.3376288414001465
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3859414756298065,0.022289834916591644,0.31196415424346924,-0.6194477081298828,-0.0855816975235939,1.2302130460739136,-0.04955568164587021,1.3133265972137451
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.36664411425590515,0.011370107531547546,0.3394775688648224,-0.6320890188217163,-0.04447033628821373,1.2203208208084106,-0.03301621973514557,1.20212984085083
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3755025565624237,0.028863362967967987,0.3515535593032837,-0.6269712448120117,-0.056549277156591415,1.2426759004592896,-0.021962692961096764,1.2223974466323853
