position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.006294326,-0.00029919064,0.003617168,0.22966667,0.66519743,-0.26917616,0.647907,0.009156231
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.011921705,0.00075521553,0.0057301824,0.22430775,0.666203,-0.2602068,0.6452369,0.019583646
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.01740937,0.0023899772,0.0073347245,0.21913834,0.6671516,-0.25237817,0.6433617,0.031041462
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.022938281,0.004177714,0.008888021,0.21404858,0.66765136,-0.24526593,0.6423968,0.04366771
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.028312907,0.006094689,0.010319933,0.20911612,0.6676115,-0.23877434,0.6422162,0.05749682
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.032917127,0.007933641,0.011521235,0.20452462,0.666737,-0.2329548,0.6427784,0.07170408
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.036710843,0.009655261,0.01242733,0.200332,0.6650692,-0.22774582,0.6441045,0.08635616
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.03971882,0.011261681,0.013128951,0.19669147,0.6627342,-0.2230151,0.64629805,0.10145775
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0418213,0.012866357,0.0136846155,0.19361116,0.6599342,-0.21854575,0.64904785,0.1170311
