Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.19260942935943604,0.06531083583831787,0.08057236671447754,0.07281024008989334,0.8071052432060242,-0.032902978360652924,0.47254347801208496,0.2725484073162079
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.262166827917099,-0.010334614664316177,0.13214316964149475,0.11110055446624756,0.7642375230789185,-0.10029806941747665,0.5098453164100647,0.2276758849620819
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.29232802987098694,0.05604160949587822,0.11723630130290985,0.0869673639535904,0.7693487405776978,-0.09688899666070938,0.48666873574256897,0.35385480523109436
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2693541944026947,0.03288211300969124,0.14103250205516815,0.08339997380971909,0.7413510084152222,-0.0799601599574089,0.48569023609161377,0.3045904040336609
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.29430675506591797,0.04549242928624153,0.12607625126838684,0.08612526953220367,0.7625585794448853,-0.08710040897130966,0.4902786314487457,0.3350917100906372
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27698034048080444,0.03495350852608681,0.1382797658443451,0.08702138066291809,0.7463473677635193,-0.08077644556760788,0.4796833097934723,0.31818854808807373
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.29856425523757935,0.04034847393631935,0.1354762613773346,0.08784252405166626,0.7594674825668335,-0.08144018799066544,0.48287996649742126,0.34025993943214417
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.29329296946525574,0.03547709807753563,0.14467012882232666,0.08731690049171448,0.751748263835907,-0.07829611748456955,0.4740926921367645,0.3396855890750885
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3087015450000763,0.03870227560400963,0.1463918685913086,0.08733916282653809,0.7588266134262085,-0.07718724757432938,0.4741136431694031,0.35691773891448975
