Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008197783,0.00054021226,0.004911639,-0.67079014,-0.041747294,0.75650406,0.017386137,0.08897813
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009022513,0.00091369683,0.005642839,-0.66792417,-0.04067348,0.77594936,0.016815396,0.14436382
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.015939435,0.0013369271,0.010311812,-0.6411294,-0.03776644,0.75769776,0.02117269,0.19165161
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02242524,0.002068861,0.014399208,-0.6316369,-0.03845007,0.7641721,0.022863688,0.22746642
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.028717136,0.0025533983,0.018224277,-0.6271923,-0.03796067,0.7726548,0.023361066,0.24769364
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034813467,0.0027036988,0.021957703,-0.62308973,-0.036243048,0.7792511,0.023605587,0.26000622
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.041135926,0.0026036263,0.025770359,-0.6181,-0.034147616,0.7842631,0.023760563,0.2730734
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.048020456,0.0024251663,0.029855661,-0.6118521,-0.032190822,0.78848565,0.023898004,0.29300955
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.055628248,0.0022994713,0.034385554,-0.6042728,-0.030592656,0.792517,0.02409858,0.32291213
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06399139,0.002286727,0.03949397,-0.5954495,-0.02942857,0.7967587,0.024424782,0.36345133
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07306839,0.0023966976,0.045274578,-0.58555055,-0.028693622,0.80146265,0.024908086,0.41360578
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08278016,0.002610738,0.051780738,-0.57477325,-0.028332287,0.80676174,0.025550088,0.47130045
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.093029134,0.0028968998,0.059028156,-0.5633153,-0.028260725,0.81269115,0.026328666,0.53391415
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10370778,0.0032176212,0.06699816,-0.551362,-0.02838345,0.8192071,0.027205443,0.5986716
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11470258,0.0035344386,0.07564112,-0.5390827,-0.02860636,0.82620656,0.02813462,0.66293615
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12589696,0.0038117417,0.08487911,-0.52663046,-0.028844794,0.83354735,0.029071515,0.72441524
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13717374,0.0040196837,0.09461049,-0.51414347,-0.029028388,0.84106827,0.029979436,0.78128856
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14841765,0.004136073,0.10471434,-0.5017475,-0.029103382,0.84860504,0.030834181,0.83226544
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15951781,0.0041475394,0.11505642,-0.48955658,-0.029032683,0.8560059,0.03162596,0.8765822
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17037082,0.0040495605,0.12549642,-0.47767437,-0.02879451,0.8631404,0.032357823,0.9139536
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18088235,0.003845992,0.13589495,-0.46619475,-0.028380139,0.869905,0.033043582,0.9444924
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19096933,0.0035476633,0.14611933,-0.45520115,-0.027790712,0.8762241,0.03370366,0.9686132
