Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.00024844985,-0.00083466526,0.001244185,-0.71977705,-0.073487885,0.76069397,-0.010504107,0.0593085
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.016289927,-0.0012626862,0.0023787334,-0.7095826,-0.07045128,0.7703596,-0.009428815,0.098128706
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.019876663,-0.006379056,0.0032964903,-0.6851282,-0.06906906,0.7554599,-0.010770042,0.104511365
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.023831122,-0.008891857,0.011053542,-0.6734344,-0.06802894,0.75626844,-0.010271301,0.0937965
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.029029634,-0.010167955,0.01938049,-0.66754407,-0.06633206,0.76037234,-0.009082225,0.08129627
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.03493236,-0.010755087,0.026336329,-0.66329896,-0.064818166,0.76506776,-0.0074057477,0.07698648
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.04158373,-0.0108501045,0.032303855,-0.65898955,-0.06359097,0.7701764,-0.0052701505,0.08514878
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.049108278,-0.010647698,0.037833285,-0.6540035,-0.062494993,0.7757064,-0.0027047815,0.10671995
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.057580188,-0.010348662,0.04334655,-0.6481591,-0.061360728,0.7816965,0.00025392603,0.14111704
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.067020305,-0.01011037,0.04917364,-0.64141655,-0.060053248,0.7881904,0.0035623638,0.1870849
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.077410735,-0.010032943,0.055578444,-0.63377416,-0.0584767,0.79523975,0.0071698828,0.24305566
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.08870014,-0.010168522,0.062770866,-0.6252368,-0.056577377,0.80290556,0.011013451,0.30728802
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.10080059,-0.0105331605,0.070909545,-0.61581117,-0.054347266,0.8112538,0.015011962,0.3779048
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.11358319,-0.011115662,0.08009812,-0.6055122,-0.051824316,0.8203452,0.019064393,0.45288768
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.12687868,-0.011883131,0.09037583,-0.5943767,-0.049086977,0.83021945,0.023055103,0.53006536
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.14048667,-0.012785397,0.10170683,-0.5824797,-0.046240486,0.8408751,0.026866514,0.6071262
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.15419354,-0.013759776,0.11397133,-0.5699506,-0.043393813,0.8522484,0.03039838,0.68168074
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.16779484,-0.0147387,0.12696648,-0.55698,-0.040632084,0.8641979,0.03358797,0.7513898
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.18111564,-0.015659206,0.14042048,-0.54381394,-0.037992507,0.876504,0.036424797,0.814152
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.19401944,-0.016473584,0.15402111,-0.53073066,-0.035452373,0.88888836,0.038953904,0.86831623
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.2064052,-0.01715745,0.16745405,-0.5180088,-0.03293474,0.90105224,0.041264523,0.9128606
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.21819569,-0.017712079,0.18043977,-0.5058953,-0.03032901,0.91272247,0.043469336,0.9474815
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.22932675,-0.018160678,0.19275977,-0.4945845,-0.027517734,0.92369056,0.045682196,0.9725649
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.23974137,-0.018539883,0.20426649,-0.4842116,-0.024399212,0.93383354,0.048000354,0.98905265
