Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.00511262,0.00090179406,0.00016379822,-0.715039,-0.07283027,0.75539654,-0.020549899,0.042939797
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.012744723,0.0016638022,0.0019981358,-0.69648266,-0.078573555,0.73265266,-0.020642085,0.060673453
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.017270925,0.0005258154,0.004913369,-0.68060803,-0.08163803,0.7253091,-0.02191771,0.07201398
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.023310272,-0.0009391401,0.01338871,-0.6659599,-0.085249715,0.72544533,-0.021237163,0.08787643
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.030089362,-0.0028421227,0.020481566,-0.6539101,-0.08894285,0.72823113,-0.021319136,0.09473785
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.037532784,-0.0046278182,0.027346702,-0.6439365,-0.09310114,0.7317173,-0.022331154,0.09958305
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.04597888,-0.0061102454,0.03455896,-0.6345026,-0.09770788,0.7358251,-0.023699861,0.11123196
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.055497132,-0.007301541,0.042349517,-0.6246668,-0.10255345,0.7406199,-0.024976397,0.13622056
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.0659439,-0.008353064,0.05078792,-0.6139777,-0.10742727,0.7460542,-0.025890743,0.17855233
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.077070765,-0.00951303,0.0598299,-0.60227025,-0.11222078,0.75197303,-0.026311038,0.24003877
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.088621296,-0.011063183,0.06940196,-0.5895247,-0.11697755,0.75818396,-0.02621947,0.32057604
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.10043212,-0.013241747,0.079508655,-0.5757845,-0.121905856,0.76455224,-0.025716117,0.4181687
