Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.008059846237301826,-0.0018303687684237957,0.005107982084155083,-0.3130553960800171,0.6161495447158813,0.31197449564933777,0.6510281562805176,-0.002899791579693556
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.016882745549082756,-0.003031387459486723,0.009147493168711662,-0.31170499324798584,0.6198943257331848,0.3084469139575958,0.6493483781814575,-0.005492027383297682
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02646169252693653,-0.004041134845465422,0.012792816385626793,-0.3093411922454834,0.6235548257827759,0.30529212951660156,0.6475730538368225,-0.007360245566815138
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0368918739259243,-0.0050474549643695354,0.0163459163159132,-0.30609869956970215,0.6272715330123901,0.30242598056793213,0.645654022693634,-0.00814853236079216
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.048493389040231705,-0.006317615043371916,0.020056849345564842,-0.30212080478668213,0.6312433481216431,0.2998541593551636,0.6434298753738403,-0.007454301696270704
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06133803352713585,-0.008002370595932007,0.02406349591910839,-0.2974766194820404,0.6354901790618896,0.29753801226615906,0.6409114599227905,-0.00469290791079402
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0755072683095932,-0.010267689824104309,0.028454845771193504,-0.29222923517227173,0.640029788017273,0.2954810857772827,0.6381180286407471,0.0007554483599960804
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09108760207891464,-0.01329571008682251,0.03328783065080643,-0.28644251823425293,0.6448737382888794,0.293715238571167,0.635077714920044,0.00954325869679451
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.10802124440670013,-0.017392754554748535,0.03873133659362793,-0.28014394640922546,0.6499217748641968,0.2921485900878906,0.6318089365959167,0.0226040817797184
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.12598729133605957,-0.022570490837097168,0.044715479016304016,-0.2731597423553467,0.6552708148956299,0.29077351093292236,0.6288952827453613,0.04322541877627373
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.14486274123191833,-0.028873249888420105,0.05097831040620804,-0.266035795211792,0.660963237285614,0.2897697687149048,0.6267144083976746,0.07249278575181961
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.164517343044281,-0.03626060485839844,0.057168349623680115,-0.2599155902862549,0.666826069355011,0.2894247770309448,0.6254510283470154,0.11033143103122711
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18456391990184784,-0.04488012194633484,0.06407123804092407,-0.2547703981399536,0.6732513904571533,0.28915733098983765,0.6234298944473267,0.15802930295467377
