Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.014891058206558228,0.005931633524596691,0.013993577100336552,-0.6123147010803223,-0.03162968531250954,0.7763761281967163,0.03519202396273613,0.05824097990989685
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.024599099531769753,0.0062001971527934074,0.01876232400536537,-0.6100238561630249,-0.029443517327308655,0.7688966989517212,0.03497963771224022,0.10502470284700394
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.029584450647234917,0.005502085201442242,0.020014474168419838,-0.6036486029624939,-0.02627733163535595,0.7620899081230164,0.03746146336197853,0.1446114182472229
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03124334290623665,0.004843856208026409,0.019928907975554466,-0.5941664576530457,-0.02135520614683628,0.7555747032165527,0.04114850237965584,0.18121552467346191
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03200219199061394,0.004276479594409466,0.018662141636013985,-0.5828966498374939,-0.015097495168447495,0.7485946416854858,0.04577704891562462,0.21761849522590637
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03299713134765625,0.0036980686709284782,0.01761130802333355,-0.5700452923774719,-0.007911629974842072,0.7409458160400391,0.05132212117314339,0.2545210123062134
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03426949679851532,0.003150525502860546,0.01733575016260147,-0.5557436943054199,0.0004451521672308445,0.7332072257995605,0.056673210114240646,0.2918950021266937
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03604381904006004,0.003093908540904522,0.0179551113396883,-0.540272057056427,0.010379195213317871,0.7255624532699585,0.062114167958498,0.3310016095638275
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.038927365094423294,0.003026704303920269,0.019904345273971558,-0.5246843099594116,0.021244432777166367,0.719567060470581,0.06754875183105469,0.37238192558288574
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.04279203712940216,0.00274589192122221,0.023165469989180565,-0.5091075897216797,0.03190266713500023,0.7158213257789612,0.0723629742860794,0.4191495180130005
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.04861036315560341,0.0021544722840189934,0.028220200911164284,-0.4937225878238678,0.04279441758990288,0.7142654657363892,0.07605145126581192,0.4724459648132324
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05560942366719246,0.001220318372361362,0.034853849560022354,-0.47871145606040955,0.0536588691174984,0.7144385576248169,0.07924956828355789,0.5306547284126282
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06402818858623505,-9.176437743008137e-06,0.043223220854997635,-0.4648728370666504,0.06369039416313171,0.7169950008392334,0.08159817010164261,0.5907350778579712
0.1399998664855957,-0.14780154824256897,-0.0015694856410846114,0.16913942992687225,-0.42655420303344727,-0.048428092151880264,0.8982177972793579,0.06186212599277496,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07369852066040039,-0.0007755580591037869,0.05234769359230995,-0.45298513770103455,0.0720520168542862,0.7213698625564575,0.0832241103053093,0.6512103080749512
0.14999985694885254,-0.1514105349779129,-0.0013367176288738847,0.17447693645954132,-0.420641154050827,-0.04752209037542343,0.9012093544006348,0.06287558376789093,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08476746827363968,-0.0010900321649387479,0.062117744237184525,-0.4439791142940521,0.07796942442655563,0.7270654439926147,0.08385426551103592,0.7062631845474243
0.15999984741210938,-0.15501953661441803,-0.0011039495002478361,0.1798144429922104,-0.4147281050682068,-0.0466160885989666,0.9042008519172668,0.0638890340924263,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.09667631983757019,-0.0019388097571209073,0.07278894633054733,-0.4386591911315918,0.08149691671133041,0.7331137657165527,0.08405029028654099,0.7530544996261597
0.1699998378753662,-0.15862852334976196,-0.0008711814880371094,0.18515194952487946,-0.40881505608558655,-0.045710086822509766,0.9071924090385437,0.06490249186754227,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.10805176943540573,-0.002797950990498066,0.08403608202934265,-0.4358595907688141,0.08290363848209381,0.7402249574661255,0.08367349952459335,0.7921801805496216
0.17999982833862305,-0.16143402457237244,-0.000614041113294661,0.18931978940963745,-0.40385040640830994,-0.04311741888523102,0.9096521735191345,0.06656927615404129,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1192300021648407,-0.0032533900812268257,0.09482980519533157,-0.4340097904205322,0.08303225040435791,0.7479835748672485,0.08286968618631363,0.8243895173072815
0.18999981880187988,-0.1642395257949829,-0.0003569006803445518,0.19348764419555664,-0.3988857865333557,-0.04052475094795227,0.9121119379997253,0.06823606044054031,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.12968739867210388,-0.0032745422795414925,0.10454809665679932,-0.43242016434669495,0.08172819018363953,0.7558122873306274,0.08178720623254776,0.8506369590759277
0.19999980926513672,-0.16422034800052643,0.00025706886663101614,0.19371843338012695,-0.3980676829814911,-0.03447597473859787,0.9124349355697632,0.07106615602970123,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1393040120601654,-0.0031211944296956062,0.11327636241912842,-0.43080830574035645,0.07946132868528366,0.7635363936424255,0.0807659849524498,0.8721343874931335
0.20999979972839355,-0.16420117020606995,0.0008710384136065841,0.19394923746585846,-0.39724957942962646,-0.02842719666659832,0.912757933139801,0.07389625161886215,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.14834445714950562,-0.0026658298447728157,0.1213621273636818,-0.42960959672927856,0.07602974772453308,0.7708858847618103,0.07989416271448135,0.8899921774864197
0.2199997901916504,-0.1632988154888153,0.0013952970039099455,0.19311782717704773,-0.39733952283859253,-0.021966321393847466,0.9125749468803406,0.07718287408351898,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.15686547756195068,-0.0019559012725949287,0.12881959974765778,-0.4286055266857147,0.0718408077955246,0.7777594327926636,0.07905648648738861,0.9048851728439331
0.22999978065490723,-0.16239646077156067,0.0019195557106286287,0.1922864317893982,-0.3974294662475586,-0.015505446121096611,0.9123919606208801,0.08046949654817581,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.16488638520240784,-0.0011534664081409574,0.13568547368049622,-0.42770612239837646,0.06722542643547058,0.7841424942016602,0.07822351902723312,0.9173417091369629
0.23999977111816406,-0.15982912480831146,0.0027693272568285465,0.18867862224578857,-0.40038517117500305,-0.009808783419430256,0.9108803868293762,0.08340751379728317,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17235109210014343,-0.00035184354055672884,0.14186790585517883,-0.42707177996635437,0.062454503029584885,0.790006160736084,0.077420674264431,0.9276521801948547
0.25,-0.15726178884506226,0.0036190985701978207,0.18507081270217896,-0.4033408761024475,-0.004112121649086475,0.9093688726425171,0.08634553849697113,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17927603423595428,0.0004251402569934726,0.14723922312259674,-0.4266510605812073,0.057782333344221115,0.7953758239746094,0.07657338678836823,0.9360223412513733
0.25999999046325684,-0.15469445288181305,0.004468870349228382,0.18146301805973053,-0.4062965512275696,0.0015845405869185925,0.9078572988510132,0.08928355574607849,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.18564867973327637,0.0011900243116542697,0.15188612043857574,-0.42640992999076843,0.05331328883767128,0.8002580404281616,0.07570793479681015,0.9427669048309326
