Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.005675083,-0.0027406137,0.0068976665,0.45540935,0.5550381,-0.47571823,0.5762586,0.001900225
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.010056874,-0.0008888538,0.010725194,0.45837447,0.5728735,-0.47407886,0.58019435,0.006170376
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.01655074,0.00066388445,0.007148237,0.4496692,0.57543415,-0.46776408,0.58237714,0.0106765395
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.023625812,0.0011545052,0.0068092654,0.43975452,0.5809192,-0.4582445,0.58985,0.020023972
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.03034336,0.0011119102,0.0070086056,0.42951855,0.58561414,-0.44667953,0.5945807,0.029621802
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.03724119,0.0009412025,0.0076488266,0.4192694,0.59137493,-0.4339916,0.59817666,0.03712438
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.04469996,0.0009780121,0.008691848,0.40880677,0.5978387,-0.4207061,0.60089916,0.04198031
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.05285465,0.0013465588,0.010174637,0.39800814,0.6047853,-0.40715072,0.6029803,0.044330247
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.06177757,0.0020406921,0.012189419,0.38680485,0.61211026,-0.3935036,0.60457855,0.044725567
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.07148735,0.0030055945,0.014796709,0.37517348,0.6197435,-0.37985432,0.6057571,0.043931484
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.08198353,0.004172728,0.018017076,0.36313275,0.6276484,-0.36624712,0.6065326,0.04283183
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.09326207,0.005476177,0.021840755,0.35073173,0.6358077,-0.35270607,0.60689557,0.0423809
