Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.21190205216407776,0.13666042685508728,-0.036753199994564056,-1.3455328941345215,0.2662113606929779,1.223372220993042,-0.2914379835128784,-0.6981724500656128
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.30326002836227417,0.13985037803649902,0.06817320734262466,-2.1221351623535156,0.37984344363212585,1.7915297746658325,0.06858253479003906,-1.2892006635665894
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.20917659997940063,0.09135770797729492,0.12995697557926178,-2.4909491539001465,0.20757074654102325,2.367764711380005,0.45036017894744873,-1.0607563257217407
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.01865365356206894,-0.05756258964538574,0.09338793903589249,-2.5265865325927734,-0.014472706243395805,2.4408915042877197,0.48756974935531616,-0.662883996963501
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.003676973283290863,-0.07382392883300781,0.07679746299982071,-2.406754493713379,-0.037432774901390076,2.285245180130005,0.3470112681388855,-0.609052836894989
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.050623275339603424,-0.034085482358932495,0.06582740694284439,-2.351754903793335,0.026650207117199898,2.2014429569244385,0.2784312665462494,-0.7457877397537231
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0816892609000206,-0.014797626994550228,0.07703769952058792,-2.381558418273926,0.06437753140926361,2.2226996421813965,0.30897456407546997,-0.8233444690704346
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07154417783021927,-0.01955544948577881,0.08168930560350418,-2.4113082885742188,0.05267433822154999,2.262284994125366,0.3497748374938965,-0.7954959273338318
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05341093987226486,-0.03160363435745239,0.07838166505098343,-2.403249740600586,0.03049628622829914,2.263146162033081,0.35278913378715515,-0.7511317133903503
