Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22181715071201324,0.04433687776327133,0.2953444719314575,0.16229690611362457,0.7715588212013245,0.1841592639684677,0.30384179949760437,0.032728493213653564
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7011857628822327,-0.12051136046648026,0.23115061223506927,0.15357230603694916,0.9890653491020203,-0.18562006950378418,0.49655142426490784,0.6795580387115479
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5174374580383301,0.02881346456706524,0.2093816101551056,0.023445915430784225,0.7292014360427856,-0.18235738575458527,0.434085875749588,0.995547890663147
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3660999536514282,0.03145429491996765,0.1611437350511551,-0.10268896818161011,0.5111424326896667,0.13130469620227814,0.4974229633808136,0.8554486036300659
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.38745561242103577,0.03703140467405319,0.26009196043014526,-0.12304821610450745,0.620107889175415,0.3232308030128479,0.39936062693595886,0.7600281834602356
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5701590776443481,0.0454709455370903,0.30286329984664917,-0.042454060167074203,0.7552876472473145,0.13013598322868347,0.33392661809921265,0.8286470174789429
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5452783703804016,0.044275589287281036,0.24928079545497894,-0.006557382643222809,0.7015687823295593,-0.02059258334338665,0.38863053917884827,0.8992841839790344
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4615381062030792,0.023089153692126274,0.21152563393115997,-0.06276679039001465,0.6194103360176086,0.09758931398391724,0.4417608678340912,0.8813589811325073
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.47028404474258423,0.0325499027967453,0.25473350286483765,-0.09008120000362396,0.6494821310043335,0.22198627889156342,0.4084509313106537,0.8534764051437378
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5432039499282837,0.04997142404317856,0.2918793857097626,-0.051735613495111465,0.7152025103569031,0.14064247906208038,0.3662917912006378,0.863261342048645
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.544003427028656,0.03781487047672272,0.2644960284233093,-0.02672971412539482,0.6996201276779175,0.05193272978067398,0.3883593678474426,0.8858769536018372
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5113791823387146,0.026473795995116234,0.24447031319141388,-0.053020987659692764,0.6670627593994141,0.1079259067773819,0.41948243975639343,0.8954813480377197
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5127755999565125,0.03557267785072327,0.2691417634487152,-0.0675491988658905,0.6788257360458374,0.16797207295894623,0.40249958634376526,0.8824657201766968
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5478304624557495,0.04115910083055496,0.2874482274055481,-0.046792518347501755,0.7077198028564453,0.12982197105884552,0.38258594274520874,0.8819007873535156
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5559021234512329,0.03278291970491409,0.2760137915611267,-0.03555605933070183,0.7071459293365479,0.08908257633447647,0.3941977918148041,0.8978713750839233
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5445597171783447,0.030820919200778008,0.2704550325870514,-0.04695520177483559,0.6948230266571045,0.11211448162794113,0.4077928066253662,0.9066160917282104
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5445365905761719,0.03419499844312668,0.2822745740413666,-0.05175907537341118,0.6991586685180664,0.1369050294160843,0.3997139036655426,0.89897620677948
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5633275508880615,0.03364656865596771,0.2908099293708801,-0.04261259734630585,0.7143898606300354,0.12483946233987808,0.39202526211738586,0.901201605796814
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5750447511672974,0.03180655837059021,0.2905474305152893,-0.037214748561382294,0.719879150390625,0.10629969835281372,0.3965073525905609,0.9132230281829834
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.572583794593811,0.03259795904159546,0.28983399271965027,-0.039459530264139175,0.7149384021759033,0.10878323018550873,0.4011934697628021,0.9179917573928833
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5731489658355713,0.031240439042448997,0.2938845753669739,-0.040824536234140396,0.7163965106010437,0.12077431380748749,0.40018031001091003,0.9154731035232544
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5849912166595459,0.030571846291422844,0.30062738060951233,-0.037864770740270615,0.7268359661102295,0.12056436389684677,0.397023469209671,0.919110119342804
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5947656631469727,0.03149225562810898,0.304166704416275,-0.03365632891654968,0.7325139045715332,0.1096600666642189,0.39692962169647217,0.9262320399284363
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5963446497917175,0.03155713528394699,0.30433139204978943,-0.032944634556770325,0.7315937280654907,0.10763465613126755,0.40006327629089355,0.9303032755851746
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5975907444953918,0.031004687771201134,0.30742743611335754,-0.033445850014686584,0.7336077094078064,0.11417483538389206,0.400655597448349,0.9309582710266113
0.25999975204467773,-0.3785865604877472,-0.010107380338013172,0.16215163469314575,-0.15063995122909546,0.788169801235199,0.233137309551239,0.5400488376617432,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6048394441604614,0.03097291849553585,0.3129974901676178,-0.03136809170246124,0.7405438423156738,0.11488445848226547,0.39842620491981506,0.9330673217773438
0.26999974250793457,-0.40549179911613464,-0.00959041714668274,0.17908471822738647,-0.14153464138507843,0.7989301085472107,0.22800172865390778,0.5280662775039673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6127230525016785,0.031038319692015648,0.31645920872688293,-0.028094448149204254,0.745821475982666,0.10923103243112564,0.3980239927768707,0.9377115368843079
0.2799997329711914,-0.42822983860969543,-0.009107112884521484,0.19447344541549683,-0.13422000408172607,0.8078677654266357,0.22347772121429443,0.5172730684280396,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6169264316558838,0.03091486357152462,0.3185270130634308,-0.026815608143806458,0.7477730512619019,0.10761092603206635,0.3997463285923004,0.9419282078742981
0.28999972343444824,-0.4509678781032562,-0.00862380862236023,0.20986218750476837,-0.1269053816795349,0.8168054223060608,0.21895372867584229,0.5064799189567566,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.620207667350769,0.031008122488856316,0.32184261083602905,-0.02642827481031418,0.7504573464393616,0.11014196276664734,0.40013542771339417,0.9441942572593689
0.2999997138977051,-0.47761818766593933,-0.007840973325073719,0.229958176612854,-0.11846563965082169,0.8271945118904114,0.2135041058063507,0.4925217628479004,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.625649631023407,0.030923819169402122,0.32593876123428345,-0.024589773267507553,0.7550814151763916,0.11044145375490189,0.3992680013179779,0.946247935295105
