Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.009614009,-0.0047519724,0.0021503123,-0.7264757,-0.07382614,0.76867723,-0.021465898,0.058444597
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.009979602,-0.0017850376,0.0027277267,-0.6988138,-0.0752989,0.7365308,-0.02296482,0.07675323
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.018933669,-0.0015956289,0.0038367978,-0.66789347,-0.06774103,0.73093617,-0.020055048,0.09842442
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.028384116,-0.0013964376,0.009664701,-0.6533571,-0.06749325,0.7339655,-0.020781778,0.10841021
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.0361354,-5.5862125e-05,0.015485721,-0.6431294,-0.069772065,0.7360508,-0.02194564,0.10927546
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.04345034,0.0017508366,0.020445982,-0.63477546,-0.07242609,0.73901457,-0.02262684,0.109198526
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.05081205,0.0032677376,0.02519329,-0.6271911,-0.07516872,0.74297786,-0.023089223,0.11579199
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.05866804,0.0042484202,0.030127564,-0.61927456,-0.07798671,0.7480212,-0.023539133,0.13405478
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.06737014,0.004713899,0.03560644,-0.61035365,-0.08087974,0.7539633,-0.024083182,0.16644654
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.077138245,0.0047771917,0.04186545,-0.6000474,-0.08384482,0.76063085,-0.024777472,0.21371348
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.08807708,0.0045757093,0.049054284,-0.58818847,-0.086883955,0.7679124,-0.025640368,0.27532127
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.10017808,0.004239744,0.057279013,-0.57478374,-0.09001662,0.77574843,-0.026652142,0.3496785
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.11331031,0.0038727582,0.06661986,-0.5599844,-0.09327822,0.7841066,-0.02775219,0.43424198
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.12722017,0.0035404307,0.07712703,-0.5440592,-0.09671259,0.7929615,-0.028839104,0.525604
