position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.0021543985,0.0020119967,0.0045848056,-0.68238664,0.009348508,0.73319227,0.047584113,-0.03659879
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.00408097,0.0023226207,0.009334626,-0.6819325,0.010098638,0.7420178,0.05396206,-0.050939325
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.007149171,0.0023644948,0.013776237,-0.6825249,0.010834016,0.75043637,0.059945367,-0.050083157
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.011395406,0.0025433647,0.017936932,-0.68218267,0.01248613,0.75875396,0.06563824,-0.038589437
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.016614608,0.0027486244,0.022047305,-0.67991745,0.0153359845,0.7669161,0.07120931,-0.01848319
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.02346629,0.0032000141,0.026233645,-0.6749395,0.020032419,0.77525693,0.07691192,0.01028582
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.032219395,0.003971125,0.030842947,-0.66627,0.026939172,0.7840446,0.08311636,0.048607122
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.04284483,0.005475075,0.037159402,-0.6525281,0.03649752,0.7926176,0.09039741,0.09855084
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.055366244,0.0073815165,0.046685174,-0.6307499,0.049943943,0.79955584,0.099972874,0.16464029
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.072379574,0.008908465,0.058968216,-0.5982801,0.067114845,0.8020833,0.11019862,0.24660802
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09384097,0.0108095845,0.07528439,-0.5545713,0.087158754,0.7992135,0.12058522,0.3478447
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11646203,0.01156561,0.09438368,-0.5071655,0.105176166,0.7914111,0.1279907,0.4577725
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13775112,0.011830804,0.112819284,-0.46737114,0.12027165,0.78173035,0.12780446,0.55459183
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.15497628,0.011339088,0.12691027,-0.43908378,0.13030677,0.77664006,0.12602471,0.63000906
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16797312,0.010202889,0.13798687,-0.41948298,0.13496017,0.77682686,0.123194814,0.6859683
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.17690687,0.008201855,0.14791293,-0.40601102,0.13521092,0.77941555,0.12030005,0.7275218
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18354978,0.005958981,0.15741536,-0.3971039,0.13369177,0.7826757,0.118306555,0.7587944
