position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.0043330565,-2.2351014e-05,-0.00034527224,-0.6898262,0.0016639465,0.7240896,0.04424312,0.03009673
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.006708337,-0.00030011797,5.7386933e-05,-0.6895479,0.0008491287,0.723456,0.047274835,0.05453896
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008128073,-0.0010062412,0.0005534801,-0.6872767,0.0033482444,0.72181386,0.05020144,0.07813586
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008867845,-0.0022557352,0.0008897062,-0.68321633,0.008553941,0.71879935,0.053478077,0.104489215
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008971687,-0.0040660473,0.0009751569,-0.67726636,0.016244091,0.714051,0.057356253,0.1368975
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008731829,-0.0065517994,0.00079569477,-0.66944075,0.026552193,0.7074733,0.061735474,0.17803091
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0085517075,-0.010118094,0.00059088576,-0.65943015,0.03870512,0.700243,0.067637414,0.23194283
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008467724,-0.014971451,0.0011221382,-0.64548755,0.05229646,0.69323736,0.07622358,0.30457082
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.009965565,-0.019479994,0.0039363196,-0.62554777,0.06619185,0.6865755,0.08731849,0.4013416
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.012467187,-0.021681307,0.007207454,-0.6000133,0.0773148,0.6807311,0.09856894,0.5154196
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.018386649,-0.020991387,0.013332936,-0.5737274,0.08280145,0.678267,0.10452316,0.6301807
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.027144847,-0.019755362,0.020733017,-0.5515911,0.084414355,0.68028885,0.10343052,0.7252575
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.03512867,-0.017399335,0.026985096,-0.5355645,0.08093046,0.68597025,0.10102265,0.79108673
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.040192764,-0.013974865,0.0330759,-0.525372,0.0743689,0.69373184,0.09860156,0.8317944
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.043377098,-0.011132044,0.038696427,-0.5195259,0.06704827,0.7019339,0.09639356,0.8556928
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.046281114,-0.00871268,0.04331588,-0.5161685,0.059772067,0.7100025,0.0948812,0.8694989
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.049110796,-0.006741048,0.04732352,-0.5138196,0.052811462,0.71791047,0.09377055,0.87748724
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05197007,-0.0051490637,0.050852273,-0.5116029,0.046297543,0.725443,0.09275197,0.88235617
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05489089,-0.0037765477,0.05414323,-0.5092341,0.040310174,0.73251253,0.09189598,0.8854976
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.058026955,-0.0026809883,0.05744487,-0.50664055,0.034685127,0.7391988,0.09102066,0.88772124
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06138062,-0.0018046547,0.06083428,-0.5037367,0.029436126,0.7454988,0.090099506,0.889413
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06495855,-0.001160023,0.06430952,-0.50050765,0.024553057,0.7513512,0.08913763,0.89067096
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0687414,-0.000722063,0.06795116,-0.4970972,0.020056415,0.7568256,0.088237405,0.8917497
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07271638,-0.00043854976,0.07177754,-0.49350291,0.015950646,0.7620371,0.08736814,0.89267355
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07696478,-0.00024512896,0.07582669,-0.48958403,0.012183699,0.7671158,0.08651324,0.8935894
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.081460245,-0.00013772512,0.08031697,-0.48524326,0.008724272,0.77205104,0.085663706,0.8942269
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.086243756,-0.000114773604,0.08523464,-0.48047543,0.0056187594,0.7768725,0.08479498,0.89455396
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09141799,-8.930752e-05,0.09049369,-0.47526613,0.002761336,0.7816774,0.083833896,0.8945941
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0970637,-5.9736165e-05,0.096058756,-0.46957085,8.474197e-05,0.7864984,0.082785055,0.8944238
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.103258826,-0.00011578316,0.10210617,-0.4633595,-0.0024551237,0.7912782,0.081798874,0.89425296
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10959252,-0.00036277735,0.108443424,-0.45681155,-0.004803232,0.7956646,0.08103469,0.8947736
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.115669094,-0.00070670363,0.114802845,-0.4501644,-0.006988966,0.79964215,0.08035585,0.89562243
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12156384,-0.0010265161,0.12116353,-0.44355026,-0.0089678345,0.80331343,0.07980671,0.8965129
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0070035793,-0.001978432,-0.0063595,-0.69796073,-0.070637554,0.71961844,-0.033034433,-0.017730756
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.011140987,-0.0021590677,-0.0068766,-0.6971336,-0.0782787,0.72793937,-0.036401622,-0.026582722
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0148951,-0.0016616818,-0.005300683,-0.69662595,-0.08603816,0.736155,-0.039523922,-0.030268097
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.019029707,-0.0008931246,-0.002798633,-0.6961994,-0.09340934,0.74423033,-0.042329267,-0.030858459
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.023788977,-0.00019569436,0.00021894532,-0.6956334,-0.10032747,0.75244427,-0.04494007,-0.0289047
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02917524,0.00043563804,0.0036221843,-0.69465613,-0.106566705,0.7607197,-0.047170177,-0.023975175
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.035178345,0.0009077999,0.007404092,-0.69302225,-0.11179497,0.76896995,-0.048721373,-0.015369324
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.041863628,0.0011649232,0.011712584,-0.69025815,-0.11586514,0.77690274,-0.04952876,-0.0024027429
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.049357943,0.00095801684,0.016268352,-0.68584657,-0.1184476,0.7841438,-0.04949776,0.01597586
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05769195,0.00016870236,0.021075422,-0.67866445,-0.119437866,0.790217,-0.048345026,0.041491307
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.066669755,-0.001596493,0.026866766,-0.66690624,-0.11960327,0.79415697,-0.045940284,0.07831047
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0759564,-0.0051558623,0.034059945,-0.64906204,-0.11906104,0.7943894,-0.04350934,0.13600418
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08677978,-0.010823128,0.045077227,-0.622756,-0.116751395,0.7904267,-0.040086348,0.22180717
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10011426,-0.01721193,0.06132993,-0.5877497,-0.11199406,0.78489673,-0.033927903,0.3457702
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11831416,-0.024003597,0.082817934,-0.5439752,-0.10429039,0.7792582,-0.02403397,0.50501287
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14010054,-0.027359711,0.108903214,-0.4973571,-0.09935531,0.77639407,-0.017127411,0.6614761
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16265619,-0.027883159,0.13132818,-0.46123183,-0.09764871,0.78071517,-0.014653751,0.76847565
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18434241,-0.02660347,0.14862952,-0.4371904,-0.10074031,0.79108185,-0.015617584,0.8345737
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2025066,-0.024851056,0.16318876,-0.41929996,-0.10560076,0.80375296,-0.01781516,0.8730327
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21853268,-0.022996211,0.1765499,-0.40497983,-0.1115198,0.8163199,-0.020019313,0.8972891
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23253876,-0.021783648,0.1885813,-0.39321205,-0.11787613,0.82782525,-0.021820363,0.91507334
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24501005,-0.02106996,0.19939366,-0.3833412,-0.12410419,0.83797234,-0.023228776,0.92946774
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25596505,-0.020587293,0.20908973,-0.37515545,-0.12971568,0.84713596,-0.024533534,0.94147867
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26526064,-0.020385182,0.21806452,-0.36814064,-0.13443944,0.8554359,-0.0257012,0.9516172
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27322066,-0.020430757,0.22637543,-0.3620473,-0.1385899,0.8630056,-0.026509399,0.96036065
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28006876,-0.020617163,0.23415561,-0.3565794,-0.1422222,0.86987203,-0.026755325,0.96848553
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2859502,-0.020795016,0.24129167,-0.35181355,-0.1454442,0.8760298,-0.02657887,0.97621125
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.29106915,-0.020957226,0.24760593,-0.34777522,-0.14822131,0.88165027,-0.026168503,0.98352236
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.29558998,-0.021041526,0.2531049,-0.3444989,-0.15046191,0.886805,-0.025509713,0.99061614
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2996251,-0.021027422,0.257958,-0.3419359,-0.15226783,0.891666,-0.02466608,0.9970123
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30331004,-0.020957896,0.26231128,-0.34000206,-0.15367727,0.8961883,-0.023715697,1.0026134
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3067206,-0.02085889,0.26625603,-0.33863497,-0.1547666,0.9004248,-0.022774769,1.0075251
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30993116,-0.020779682,0.2698149,-0.33774832,-0.15555906,0.904416,-0.021862417,1.0118953
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3129636,-0.02074117,0.2730393,-0.3372542,-0.15607102,0.9081945,-0.020964418,1.0158274
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31582126,-0.020737508,0.27600402,-0.33707896,-0.1563113,0.9118028,-0.020065164,1.0194147
