position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,0.0026494525,7.1371556e-05,-0.001301351,-0.35215485,0.5982304,0.3031451,0.6542278,0.046428088
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,0.0073027425,0.0015312737,-0.002635735,-0.35278225,0.59967786,0.30309924,0.6524283,0.091269806
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,0.013942476,0.0039047995,-0.0043203114,-0.35445115,0.59936434,0.30412212,0.6489933,0.1346775
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,0.022008028,0.006908974,-0.0060982807,-0.35721412,0.597184,0.30696118,0.64522094,0.17653807
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,0.031327054,0.010165107,-0.007818702,-0.3611492,0.59304684,0.3115679,0.6414454,0.2167737
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,0.041961845,0.013336731,-0.009445275,-0.36636227,0.5866857,0.31759,0.6376485,0.2557682
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,0.053815484,0.016516935,-0.010966185,-0.372756,0.5781957,0.32469356,0.63386935,0.29364917
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,0.06681776,0.019047907,-0.012515168,-0.37992853,0.5676168,0.33277467,0.6293265,0.3301594
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,0.08071679,0.020711005,-0.013652164,-0.38709703,0.5555067,0.34183148,0.62425643,0.36677927
