Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.00051407516,-0.00051180646,0.0062604696,-0.6435647,-0.032065563,0.7630448,0.035084788,0.090104744
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.005710393,-0.0011971369,0.010292202,-0.6328031,-0.030329112,0.77410924,0.040279407,0.17464098
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008513654,-0.0018128585,0.015915804,-0.62867194,-0.026960911,0.78834575,0.04675925,0.2568228
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.013775334,0.000346981,0.024022853,-0.62675864,-0.024174348,0.7978415,0.052906435,0.37199512
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019979669,0.0018578013,0.03168491,-0.62525314,-0.020672062,0.80383414,0.05789477,0.46059865
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.026802028,0.0029498134,0.03910811,-0.62284,-0.01768697,0.8117956,0.06264909,0.5324607
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034335047,0.003322822,0.046187315,-0.6184154,-0.015324239,0.8206827,0.06740224,0.5941266
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0425584,0.0030468432,0.05323298,-0.6116364,-0.013652397,0.83047265,0.07222154,0.6561958
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.051639386,0.0024788426,0.06086034,-0.6022604,-0.01249991,0.8412018,0.07695367,0.72674304
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.061873868,0.0019144053,0.069457226,-0.5903112,-0.011569742,0.852832,0.08147251,0.8068608
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07344594,0.0014119605,0.078982145,-0.5761612,-0.010560799,0.8652697,0.08586083,0.8915984
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08625657,0.00084421225,0.08915126,-0.5603598,-0.0092004,0.8784092,0.09035322,0.9734044
