Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.2883579432964325,0.325141042470932,-0.1264023631811142,-0.15109945833683014,0.8994085788726807,-0.1982419639825821,0.47598525881767273,0.1545821577310562
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04285454750061035,-0.07137791067361832,0.06673291325569153,-0.571694016456604,0.6675110459327698,0.7156566381454468,0.4223797917366028,0.6464475989341736
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5333000421524048,0.08707855641841888,0.19618570804595947,-0.21705272793769836,0.340354859828949,0.5610688328742981,0.36104530096054077,0.4433109164237976
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5056029558181763,0.008898933418095112,0.16686591506004333,0.015076963230967522,0.7778913974761963,0.06460065394639969,0.529208779335022,0.5597012042999268
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4048972725868225,0.01807311549782753,0.1854330599308014,-0.008486749604344368,0.712455153465271,-0.01972547359764576,0.33556419610977173,0.6111147999763489
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28339871764183044,0.03526205196976662,0.11548244953155518,-0.14526881277561188,0.6616113185882568,0.18976926803588867,0.38801002502441406,0.6906752586364746
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3762438893318176,0.03747247904539108,0.1757374405860901,-0.14795348048210144,0.6371681690216064,0.2818889021873474,0.3953826427459717,0.7107020020484924
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4832827150821686,0.016419943422079086,0.21015086770057678,-0.07913420349359512,0.6539913415908813,0.2196827232837677,0.3783605694770813,0.7384436130523682
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.49061092734336853,0.01713183894753456,0.22262363135814667,-0.0292124692350626,0.6799113154411316,0.12757395207881927,0.3556441068649292,0.7496423125267029
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4578663110733032,0.015673894435167313,0.2147822231054306,-0.05283826217055321,0.6840212345123291,0.13541723787784576,0.3422836363315582,0.768932580947876
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4513110816478729,0.023032642900943756,0.21641653776168823,-0.07090059667825699,0.6717299222946167,0.17690737545490265,0.3472544550895691,0.781872570514679
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4823932647705078,0.01821161061525345,0.23313122987747192,-0.0650252178311348,0.6756806373596191,0.18579916656017303,0.34697791934013367,0.7968496680259705
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5098053812980652,0.014083710499107838,0.24936197698116302,-0.04523411765694618,0.680026650428772,0.1655680537223816,0.33906567096710205,0.799913227558136
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.512459397315979,0.016169559210538864,0.25155457854270935,-0.03779781237244606,0.6863430738449097,0.14952056109905243,0.3361497223377228,0.7972933053970337
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5084079504013062,0.016750682145357132,0.2522053122520447,-0.04199648275971413,0.6907156109809875,0.15305790305137634,0.33514416217803955,0.8012859225273132
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5140052437782288,0.0174766443669796,0.257686048746109,-0.04393306002020836,0.6909405589103699,0.16003911197185516,0.33422237634658813,0.8067194819450378
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5253560543060303,0.017488889396190643,0.2650982141494751,-0.040474411100149155,0.6941567063331604,0.16025163233280182,0.33310607075691223,0.8110519051551819
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5363764762878418,0.01689297705888748,0.27226191759109497,-0.03529113903641701,0.6990443468093872,0.15571127831935883,0.33035385608673096,0.8135861754417419
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5437050461769104,0.0169559083878994,0.27727657556533813,-0.03205281123518944,0.7034417390823364,0.15163788199424744,0.32780924439430237,0.8152961134910583
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5489975810050964,0.01731983944773674,0.2816765308380127,-0.03059697337448597,0.707183837890625,0.15062174201011658,0.3261784613132477,0.8178910613059998
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5555716753005981,0.017581596970558167,0.28686416149139404,-0.02924574352800846,0.7105427980422974,0.15061068534851074,0.32449448108673096,0.8212725520133972
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5634438991546631,0.017692964524030685,0.29262810945510864,-0.02706415392458439,0.7141615152359009,0.14984436333179474,0.3226243853569031,0.8246544003486633
0.22999978065490723,-0.1938643604516983,0.016128599643707275,0.049668826162815094,0.21793323755264282,0.6978446245193481,-0.2555001676082611,0.6205986142158508,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5717684030532837,0.01766781508922577,0.2984725832939148,-0.02461172826588154,0.7177149057388306,0.14832165837287903,0.32050392031669617,0.827986478805542
0.23999977111816406,-0.2134546935558319,0.018068909645080566,0.056772708892822266,0.20676444470882416,0.7076298594474792,-0.24264736473560333,0.6171756982803345,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5795794129371643,0.017839103937149048,0.3040977716445923,-0.022207753732800484,0.7211998105049133,0.14676634967327118,0.31853723526000977,0.8311132192611694
0.2499997615814209,-0.23304502665996552,0.020009219646453857,0.06387659162282944,0.1955956667661667,0.7174151539802551,-0.22979456186294556,0.6137528419494629,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5872002840042114,0.017971176654100418,0.3096705377101898,-0.020040685310959816,0.7247120141983032,0.14550375938415527,0.3166102170944214,0.834427535533905
0.25999975204467773,-0.2526353597640991,0.02194952964782715,0.0709804818034172,0.18442687392234802,0.7272003889083862,-0.21694177389144897,0.6103299260139465,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.59461909532547,0.01822243258357048,0.31535908579826355,-0.018210487440228462,0.7286495566368103,0.14480409026145935,0.31488120555877686,0.8371241688728333
0.26999974250793457,-0.27222567796707153,0.02388983964920044,0.07808436453342438,0.17325808107852936,0.7369856238365173,-0.2040889710187912,0.6069070100784302,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6026129722595215,0.01820816472172737,0.3211129307746887,-0.016393916681408882,0.7324301600456238,0.14412951469421387,0.3130636513233185,0.83991539478302
