Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.004448005,0.0029198155,0.005965248,-0.6631856,-0.043828752,0.73231053,0.020652352,0.07925912
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0055083847,0.001924146,0.0084060095,-0.6836686,-0.04635551,0.78048897,0.016216494,0.13734885
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011860267,0.002239149,0.013579344,-0.6491115,-0.043676782,0.7625567,0.0199006,0.17310251
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019642854,0.0024737641,0.016889356,-0.632284,-0.043194294,0.75894284,0.022144446,0.19017872
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.026124345,0.0029948652,0.020501511,-0.62673235,-0.043044634,0.7651553,0.023678722,0.19505368
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.031821623,0.0040397495,0.024426,-0.62420225,-0.042679798,0.773638,0.024930397,0.1963191
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.037602186,0.005212739,0.028372174,-0.62130445,-0.04227023,0.7819078,0.025972893,0.20179488
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.043922,0.0061539933,0.032433905,-0.6169175,-0.042016257,0.78952825,0.026854781,0.21667638
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050943688,0.0067576766,0.036878098,-0.6108084,-0.042015735,0.7966602,0.027660748,0.24343483
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.058689542,0.007072553,0.04193982,-0.6030673,-0.042291354,0.8035836,0.028506061,0.28240788
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06712145,0.0071926266,0.04775564,-0.5938908,-0.04282439,0.810549,0.02949235,0.3324496
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07617876,0.007203549,0.05436827,-0.58350563,-0.043573726,0.81773686,0.03067126,0.39146718
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08579401,0.007165581,0.0617514,-0.5721412,-0.0444894,0.8252517,0.032034963,0.45683903
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.095898256,0.0071118623,0.06983407,-0.56001824,-0.045521587,0.8331294,0.033526957,0.5257431
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10641951,0.007054016,0.07852116,-0.547345,-0.04662739,0.841346,0.035062917,0.5954161
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1172802,0.006988406,0.087707095,-0.53431386,-0.04777283,0.8498329,0.036552325,0.66335386
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12839308,0.006903678,0.09728537,-0.52110004,-0.048932545,0.85849,0.037917487,0.7274566
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13965976,0.00678581,0.10715193,-0.5078601,-0.050087463,0.8672006,0.039104886,0.7861196
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15097144,0.0066225976,0.117206536,-0.49473175,-0.051221896,0.8758446,0.040090114,0.83826715
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16221222,0.006405756,0.1273523,-0.48183465,-0.05232111,0.8843081,0.040876508,0.8833374
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17326367,0.006132409,0.13749425,-0.46927235,-0.0533698,0.8924906,0.041489646,0.9212243
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1840117,0.005805142,0.1475399,-0.45713422,-0.05435171,0.9003097,0.041969538,0.95219135
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19435096,0.0054313987,0.15739916,-0.44549716,-0.055249736,0.90770125,0.042364024,0.9767713
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20419028,0.005022429,0.16698684,-0.4344271,-0.05604662,0.91461957,0.04272177,0.99566656
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21345514,0.0045918375,0.17622364,-0.42398,-0.056725755,0.92103565,0.04308773,1.0096606
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.22208941,0.004154101,0.18503846,-0.41420186,-0.05727225,0.9269335,0.043500565,1.0195475
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23005468,0.0037233979,0.19336988,-0.40512902,-0.057672724,0.9323087,0.043990336,1.0260804
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23732927,0.0033124238,0.20116709,-0.39678848,-0.057916373,0.93716466,0.044578552,1.0299394
0.28999972,-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2439069,0.0029319003,0.20839022,-0.3891978,-0.057994302,0.94151103,0.045278467,1.0317146
0.0,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
0.00999999,-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.003834178,0.004143875,0.00438704,-0.6427859,-0.026514918,0.7032304,0.02792027,0.06295171
0.01999998,-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.004293558,0.0022785775,0.004583674,-0.6748028,-0.027545929,0.7560797,0.022464177,0.11004268
