Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04512260481715202,-0.02258383482694626,-0.28405752778053284,-0.18812599778175354,0.6830576658248901,-0.0002392311580479145,0.7244293689727783,0.23166263103485107
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.2014191448688507,0.017337441444396973,-0.09298395365476608,-0.09969417005777359,0.6043405532836914,0.35942110419273376,0.714591383934021,0.044302597641944885
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06240418925881386,-0.014845562167465687,0.048035819083452225,-0.1802240014076233,0.4192703068256378,0.23289848864078522,0.5539971590042114,-0.15293413400650024
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08308331668376923,0.0037311012856662273,0.020179854705929756,-0.02789306640625,0.6190288066864014,0.09726498275995255,0.5922430753707886,-0.0714612826704979
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0911116898059845,0.0033492031507194042,-0.019420279189944267,-0.07085823267698288,0.5651800632476807,0.0851447582244873,0.5911762714385986,0.029379989951848984
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04946920648217201,-0.008784503675997257,-0.04499691352248192,-0.08277499675750732,0.5860269069671631,0.14713172614574432,0.6140605211257935,0.06633145362138748
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.07603611052036285,0.002842135261744261,-0.013768752105534077,-0.10835791379213333,0.563866138458252,0.18347971141338348,0.594528079032898,0.05930592119693756
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0865454226732254,-0.009435825981199741,-0.0011170853395015001,-0.09524945914745331,0.562667965888977,0.18030281364917755,0.5875840783119202,0.08085796236991882
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.12471932172775269,-0.001719751046039164,0.005880716256797314,-0.09830885380506516,0.5762747526168823,0.18036268651485443,0.5732216835021973,0.1177317425608635
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.14301149547100067,-0.0072101023979485035,0.010510648600757122,-0.09687935560941696,0.5891082286834717,0.19806866347789764,0.5718460083007812,0.1954493522644043
