Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,0.0026471973,0.0012443305,-0.001777272,-0.32068744,0.5735805,0.30087143,0.63554716,-0.0007899855
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.003343077,-0.0019058401,0.0023301288,-0.3294799,0.59333146,0.31842965,0.6384012,0.0036100275
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.00025750464,-0.002804775,0.003960262,-0.33188063,0.5896857,0.3212741,0.6377974,0.0052410546
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.0028565465,-0.0035331214,0.0060609905,-0.33160794,0.5956234,0.32068723,0.63987726,0.009218164
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.005450958,-0.004611794,0.0066213617,-0.32913977,0.60039085,0.31913638,0.64185864,0.008518655
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.008769391,-0.0055611543,0.0067920526,-0.3250179,0.60472,0.31656295,0.64324963,0.0033863406
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.013225945,-0.006345924,0.0075434996,-0.31981957,0.6090552,0.3132372,0.6442752,-0.0048001637
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.018893806,-0.0070123486,0.0091942055,-0.31392363,0.613571,0.30941868,0.6449369,-0.014503457
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.025686977,-0.007625859,0.01175901,-0.30759594,0.61837894,0.30528915,0.6452112,-0.024327658
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.033489835,-0.008225929,0.015150885,-0.30103076,0.62353873,0.30097038,0.64506346,-0.033035703
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.042198252,-0.00882094,0.019244386,-0.29436862,0.6290676,0.2965545,0.6444633,-0.039542537
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.051726215,-0.009400558,0.023902923,-0.28770873,0.6349599,0.2921183,0.64339083,-0.04290489
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.062004026,-0.009947348,0.02899272,-0.2811183,0.64119893,0.28772765,0.6418373,-0.04231149
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.07297551,-0.010443818,0.034390047,-0.2746395,0.6477637,0.28343886,0.6398036,-0.03707599
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.08459606,-0.010876413,0.039984606,-0.26829463,0.65463173,0.27929926,0.63729846,-0.026632734
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.09683044,-0.011237439,0.045682244,-0.26209065,0.66178054,0.2753473,0.6343362,-0.01053578
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.10965214,-0.011525977,0.05140608,-0.25602219,0.6691881,0.27161324,0.6309345,0.01153902
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.12304177,-0.011747856,0.057098273,-0.25007436,0.6768323,0.2681198,0.627113,0.039788984
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.1369866,-0.011914965,0.062721655,-0.24422456,0.6846912,0.26488268,0.62289095,0.074277245
