Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.24823415279388428,0.0003421250730752945,-0.04671328514814377,-0.02819591388106346,0.41694143414497375,-0.1837550699710846,0.5601143836975098,0.4821188151836395
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.002200063318014145,-0.045010507106781006,-0.11123667657375336,-0.24411825835704803,0.5581889152526855,0.2791592478752136,0.4452807307243347,0.24268312752246857
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1426754891872406,-0.008656777441501617,0.004577593877911568,0.015674389898777008,0.7030285596847534,-0.13071735203266144,0.506160318851471,-0.0005837166681885719
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0817430168390274,0.022183258086442947,-0.04607721418142319,0.08772367238998413,0.5021908283233643,-0.2121981978416443,0.5441526174545288,0.1901729851961136
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.08710901439189911,-0.03666887432336807,-0.07609779387712479,-0.06936974823474884,0.5137552618980408,-0.017825717106461525,0.5057074427604675,0.23580177128314972
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.01180543377995491,0.0003802292048931122,-0.04662519693374634,-0.0533110611140728,0.5951256155967712,-0.027369294315576553,0.5091498494148254,0.09311132878065109
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.008858572691679,-0.0058975983411073685,-0.0434378981590271,0.027486581355333328,0.5606228113174438,-0.1303054839372635,0.5215309262275696,0.1154448390007019
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.055611658841371536,-0.0042165834456682205,-0.05318516492843628,0.0024022236466407776,0.5381869077682495,-0.1059596836566925,0.5214756727218628,0.16641928255558014
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03333798795938492,-0.012481346726417542,-0.05561432987451553,-0.025522328913211823,0.5453858375549316,-0.060889385640621185,0.5125856399536133,0.14905023574829102
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.014324959367513657,-0.004802349954843521,-0.048446692526340485,-0.0069498419761657715,0.564505934715271,-0.08987756073474884,0.513002872467041,0.12237238883972168
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03171365708112717,-0.0028215572237968445,-0.04836130142211914,0.009319007396697998,0.5475382804870605,-0.1045021265745163,0.5172675251960754,0.13731394708156586
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03476119413971901,-0.006950773298740387,-0.05114030838012695,-0.002982601523399353,0.5432590842247009,-0.09017054736614227,0.5122827887535095,0.14553701877593994
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.025931548327207565,-0.004761228337883949,-0.04970017075538635,-0.0037407279014587402,0.5507669448852539,-0.08786261081695557,0.5108457803726196,0.13454605638980865
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.02593858167529106,-0.0031342562288045883,-0.047425106167793274,0.005866542458534241,0.5481954216957092,-0.09804967045783997,0.5106589794158936,0.13191409409046173
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.030073042958974838,-0.003329683095216751,-0.04824715852737427,0.006714586168527603,0.5441197752952576,-0.09815432131290436,0.5099497437477112,0.13716758787631989
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.028695371001958847,-0.0031766165047883987,-0.04782608896493912,0.005546409636735916,0.5438429713249207,-0.0952819436788559,0.5078126192092896,0.13540580868721008
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.02661336585879326,-0.002480117604136467,-0.04700186848640442,0.00834403932094574,0.5441902875900269,-0.09789115190505981,0.5068165063858032,0.13262802362442017
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0277683325111866,-0.0016568489372730255,-0.0463467612862587,0.011641118675470352,0.5420318841934204,-0.10057054460048676,0.5059700608253479,0.13268108665943146
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.028160307556390762,-0.001538943499326706,-0.04626864194869995,0.0124795101583004,0.5401232242584229,-0.10038258135318756,0.5045920014381409,0.13291525840759277
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.027322672307491302,-0.0009346306324005127,-0.04574296623468399,0.013916339725255966,0.5396320819854736,-0.10111624002456665,0.503228485584259,0.13129597902297974
