Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.006150835193693638,-0.00278593716211617,-0.0025406735949218273,-0.6928480267524719,-0.06431545317173004,0.7089049220085144,-0.020919594913721085,-0.027309704571962357
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.010137737728655338,-0.005002752877771854,-0.0004508676938712597,-0.6867144703865051,-0.06646902859210968,0.7070114612579346,-0.017458830028772354,-0.04241669923067093
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.013776727952063084,-0.005406477488577366,0.002129130531102419,-0.68187016248703,-0.06674323976039886,0.7061410546302795,-0.016867343336343765,-0.04937884584069252
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.017395615577697754,-0.004925311543047428,0.004911121446639299,-0.6779154539108276,-0.06689324975013733,0.7069170475006104,-0.016649331897497177,-0.05037783458828926
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.020962387323379517,-0.004332424141466618,0.0077201914973556995,-0.6744029521942139,-0.06700536608695984,0.7088757753372192,-0.016212571412324905,-0.04741513729095459
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.02476099506020546,-0.0037501465994864702,0.01062684878706932,-0.6708083152770996,-0.06677278131246567,0.7115951776504517,-0.015476632863283157,-0.042106349021196365
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.029025327414274216,-0.0032576557714492083,0.013799015432596207,-0.6668647527694702,-0.0662013590335846,0.714814305305481,-0.014428887516260147,-0.03494963422417641
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03399575874209404,-0.0028615903574973345,0.017525583505630493,-0.6621581315994263,-0.06547623872756958,0.718591034412384,-0.0128558911383152,-0.026110906153917313
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03975357115268707,-0.0024304550606757402,0.021899525076150894,-0.6563271880149841,-0.0646095722913742,0.7230496406555176,-0.010728146880865097,-0.015421873889863491
