Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.021636400371789932,-0.0024320753291249275,0.01729939505457878,-0.6140145659446716,-0.023619987070560455,0.7813332080841064,0.038827113807201385,0.04311617463827133
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03749799728393555,-0.0034174593165516853,0.031780075281858444,-0.6123327612876892,-0.015062904916703701,0.7752861380577087,0.043646279722452164,0.08166354149580002
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.04995809867978096,-0.004671123810112476,0.043738726526498795,-0.6047658324241638,-0.005111104808747768,0.7681880593299866,0.05128180608153343,0.11810025572776794
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06056789308786392,-0.0061834873631596565,0.0539073571562767,-0.5928793549537659,0.006924712099134922,0.7600142955780029,0.060293104499578476,0.15448930859565735
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07120326161384583,-0.00841472763568163,0.0659443736076355,-0.5758266448974609,0.02067556232213974,0.7527782320976257,0.07094617187976837,0.1958862990140915
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08230480551719666,-0.011585039086639881,0.07805532962083817,-0.5564159750938416,0.03168655186891556,0.7492164373397827,0.08095337450504303,0.24460837244987488
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.0938740149140358,-0.014990669675171375,0.09096969664096832,-0.5333406329154968,0.041192419826984406,0.7494772672653198,0.08996355533599854,0.3035643398761749
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.10721500962972641,-0.018646616488695145,0.1039697527885437,-0.5083619356155396,0.04913529008626938,0.7546440362930298,0.09612132608890533,0.3757190406322479
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.12373995780944824,-0.024322908371686935,0.11688563227653503,-0.48458778858184814,0.05426748842000961,0.7680727243423462,0.0964968129992485,0.4581734836101532
