Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.42601844668388367,0.012208379805088043,0.4977036118507385,-0.7381682395935059,0.21119952201843262,1.3105570077896118,0.12287994474172592,0.5359299778938293
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.38588619232177734,0.04803328961133957,0.42352402210235596,-0.5952432751655579,-0.1343848705291748,1.4997812509536743,0.1549428403377533,1.3508129119873047
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.35459357500076294,0.02560064196586609,0.252808153629303,-0.5538821220397949,-0.15264183282852173,1.2138373851776123,-0.06898092478513718,1.5058691501617432
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3031974732875824,-0.005363039206713438,0.2646615207195282,-0.6095309257507324,-0.005003056488931179,1.0814915895462036,-0.07768964767456055,1.0707648992538452
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.31873971223831177,0.016816042363643646,0.344862163066864,-0.5982102155685425,0.0011661695316433907,1.165046215057373,0.01674884743988514,0.9730953574180603
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.33857497572898865,0.03007327765226364,0.31712639331817627,-0.5591386556625366,-0.06321794539690018,1.1882011890411377,0.005732117220759392,1.1256113052368164
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.32678648829460144,0.016860537230968475,0.28627529740333557,-0.5634797811508179,-0.05742036923766136,1.1287490129470825,-0.026843689382076263,1.1304922103881836
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3205401599407196,0.01733884960412979,0.297515332698822,-0.5712575912475586,-0.03579086437821388,1.1135181188583374,-0.02491697296500206,1.0606284141540527
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.32668766379356384,0.02281484752893448,0.3029770851135254,-0.5672919750213623,-0.04017532989382744,1.124313235282898,-0.016322318464517593,1.0512886047363281
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3285883367061615,0.022249795496463776,0.2992628514766693,-0.5630477666854858,-0.04706732928752899,1.121430516242981,-0.01908756047487259,1.065409779548645
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3270634710788727,0.021900244057178497,0.2957340180873871,-0.5619990229606628,-0.04663475230336189,1.1100455522537231,-0.023746034130454063,1.0627801418304443
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.32665881514549255,0.022850103676319122,0.2948572039604187,-0.5612667798995972,-0.04524966701865196,1.1023513078689575,-0.02537919580936432,1.0518550872802734
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3271758258342743,0.02375634014606476,0.294007807970047,-0.5598783493041992,-0.04573932662606239,1.0973782539367676,-0.026114827021956444,1.0452330112457275
0.1399998664855957,-0.14780154824256897,-0.0015694856410846114,0.16913942992687225,-0.42655420303344727,-0.048428092151880264,0.8982177972793579,0.06186212599277496,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3274214267730713,0.024254649877548218,0.2925397753715515,-0.5583188533782959,-0.04657421261072159,1.0917503833770752,-0.02763531357049942,1.041414737701416
0.14999985694885254,-0.1514105349779129,-0.0013367176288738847,0.17447693645954132,-0.420641154050827,-0.04752209037542343,0.9012093544006348,0.06287558376789093,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3273739218711853,0.024765588343143463,0.29088878631591797,-0.5569977760314941,-0.046912986785173416,1.0852810144424438,-0.029455000534653664,1.0368034839630127
0.15999984741210938,-0.15501953661441803,-0.0011039495002478361,0.1798144429922104,-0.4147281050682068,-0.0466160885989666,0.9042008519172668,0.0638890340924263,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.327352374792099,0.025334671139717102,0.2893986999988556,-0.555801510810852,-0.047028616070747375,1.0789555311203003,-0.031048430129885674,1.031309723854065
0.1699998378753662,-0.15862852334976196,-0.0008711814880371094,0.18515194952487946,-0.40881505608558655,-0.045710086822509766,0.9071924090385437,0.06490249186754227,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3274054527282715,0.025918327271938324,0.2880193293094635,-0.5545840263366699,-0.04723353311419487,1.0729581117630005,-0.03248691186308861,1.026041030883789
0.17999982833862305,-0.16143402457237244,-0.000614041113294661,0.18931978940963745,-0.40385040640830994,-0.04311741888523102,0.9096521735191345,0.06656927615404129,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3274642825126648,0.02649514377117157,0.286590576171875,-0.553324818611145,-0.047534260898828506,1.0669772624969482,-0.03396771848201752,1.021167278289795
0.18999981880187988,-0.1642395257949829,-0.0003569006803445518,0.19348764419555664,-0.3988857865333557,-0.04052475094795227,0.9121119379997253,0.06823606044054031,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.32755565643310547,0.027113355696201324,0.28506481647491455,-0.5520361065864563,-0.047869183123111725,1.0609122514724731,-0.03557249531149864,1.0162115097045898
