Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0021125856,0.0021138084,0.005301769,-0.65208936,-0.02822434,0.75908506,0.032644637,0.07371342
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.005349915,-8.525839e-05,0.010506223,-0.6441802,-0.021842552,0.76817125,0.031198172,0.13801849
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008199435,-0.00059132976,0.012264642,-0.63726044,-0.01515577,0.7756101,0.032021046,0.19189435
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0134185795,-0.0021885443,0.0151615245,-0.6361294,-0.010477956,0.78473616,0.034409903,0.27185875
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019310681,-0.004426367,0.016936619,-0.6343585,-0.0051991083,0.7891406,0.038638286,0.34847704
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025466591,-0.0068628932,0.01893361,-0.63402593,0.00015515438,0.79490346,0.04332985,0.42468345
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03206023,-0.009804111,0.021272235,-0.6339873,0.005251225,0.8009657,0.0479929,0.5011862
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03898665,-0.013281405,0.023961049,-0.6336298,0.009904359,0.8073357,0.05219254,0.57647127
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.046142943,-0.017170869,0.027069032,-0.63252103,0.013971191,0.8139763,0.055644095,0.64834845
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053400002,-0.02126392,0.030652102,-0.63031125,0.017418597,0.82081634,0.058174267,0.71427643
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06063348,-0.025327578,0.034762844,-0.62676656,0.020318057,0.8277774,0.0597137,0.7720744
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06774659,-0.029161803,0.03942475,-0.62179565,0.022819888,0.8347662,0.060294814,0.8204123
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07467579,-0.03263457,0.044608112,-0.61546874,0.02510624,0.84169596,0.060030617,0.8590315
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081387244,-0.03568904,0.050224494,-0.6079941,0.027344707,0.8485023,0.059080735,0.8886558
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.087867334,-0.03832794,0.056141686,-0.5996597,0.029658336,0.8551465,0.057618238,0.91066355
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09411126,-0.0405891,0.062206876,-0.59077144,0.032116737,0.8616085,0.05580523,0.92668545
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10011216,-0.04252385,0.06826681,-0.58160996,0.034743253,0.8678732,0.05377938,0.9382756
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10585279,-0.04418315,0.07418034,-0.5724112,0.03752989,0.873921,0.05164832,0.9467247
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11130285,-0.04561149,0.07982409,-0.56336486,0.040452797,0.8797222,0.049489506,0.953004
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.116420254,-0.046845596,0.08509391,-0.5546212,0.043483626,0.8852386,0.04735317,0.95779073
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12115532,-0.047915526,0.08990406,-0.54629815,0.04659618,0.8904266,0.045267366,0.96153164
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12545578,-0.04884649,0.094185024,-0.5384891,0.04976907,0.8952423,0.043243073,0.9645102
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12927133,-0.049660567,0.0978812,-0.5312679,0.05298579,0.89964503,0.041279517,0.96690494
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13255706,-0.05037765,0.10094865,-0.5246929,0.0562339,0.9036009,0.03936827,0.9688323
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13527572,-0.05101625,0.10335326,-0.5188099,0.05950355,0.90708303,0.037496544,0.9703742
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13739872,-0.051593468,0.1050691,-0.51365435,0.06278626,0.910073,0.035649598,0.9715942
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13890621,-0.052125193,0.10607727,-0.5092524,0.06607422,0.91255957,0.033812262,0.9725449
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13978666,-0.0526257,0.10636485,-0.50562286,0.06935981,0.914538,0.031969927,0.97327113
0.28999972,-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14003603,-0.053107716,0.10592398,-0.50277793,0.07263537,0.91600895,0.03010906,0.97381026
0.0,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
