Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1679067760705948,0.1371210664510727,0.0011112559586763382,0.46176135540008545,0.8256927728652954,-0.7278038263320923,1.003831386566162,0.22950178384780884
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1900664120912552,-0.036139652132987976,0.20625469088554382,0.36952751874923706,0.7771129608154297,-0.4946838319301605,0.6023573279380798,0.4255669414997101
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38873615860939026,0.19419723749160767,0.10632461309432983,0.25703054666519165,0.7475499510765076,-0.3405846357345581,0.5557674765586853,0.5060840249061584
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3255265951156616,-0.05196867883205414,0.0867384746670723,0.0361122228205204,0.716605007648468,-0.26650407910346985,0.4979548454284668,0.7734065055847168
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3296184241771698,0.09776484966278076,0.09838901460170746,0.02502509579062462,0.8505976796150208,-0.059994474053382874,0.5434447526931763,0.893714427947998
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.36168578267097473,-0.030620472505688667,0.10541519522666931,-0.0787910744547844,0.7139949202537537,-0.054789334535598755,0.4654662609100342,0.8508942127227783
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3398188650608063,0.051057443022727966,0.09190782904624939,-0.037207476794719696,0.8382968306541443,0.020483048632740974,0.5107818841934204,0.8989616632461548
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.35450685024261475,0.006826447322964668,0.11110283434391022,-0.05962837114930153,0.733662486076355,-0.032348863780498505,0.48417019844055176,0.8278576135635376
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3518226742744446,0.028147459030151367,0.0936218798160553,-0.034177057445049286,0.7901278734207153,-0.0008655581623315811,0.4932371973991394,0.8695694804191589
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3681010901927948,0.025785546749830246,0.11890421062707901,-0.03628432750701904,0.7675272226333618,-0.043152883648872375,0.4936342239379883,0.8552879095077515
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3829784095287323,0.015901843085885048,0.12890169024467468,-0.0383174754679203,0.7862184643745422,-0.010351313278079033,0.47157758474349976,0.8834327459335327
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.404937207698822,0.03303711116313934,0.15157084167003632,-0.03604958578944206,0.7951430082321167,-0.014391252771019936,0.4663897752761841,0.8771387934684753
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4207085371017456,0.014616841450333595,0.16702225804328918,-0.045943524688482285,0.7842270135879517,0.0034184064716100693,0.4385983943939209,0.8749501705169678
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4359840750694275,0.03358010947704315,0.17883390188217163,-0.035077448934316635,0.7977945804595947,0.008302012458443642,0.4363928437232971,0.8724279403686523
