position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
0.0,0.0,0.0,-0.6874780207872391,0.0069194852840155,0.7240693032741546,0.0406512378714978,0.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0046856969594955,0.0002240061759948,0.0033268466591833,-0.6838192343711853,0.0085401463322341,0.7272250294685364,0.0427455930039286,0.0
-0.0046856969594955,0.0002240061759948,0.0033268466591833,-0.6838192343711853,0.0085401463322341,0.7272250294685364,0.0427455930039286,0.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0137180030345916,0.0001721084117889,0.0102606967091559,-0.6761489480733871,0.0098041118588298,0.7333626508712768,0.0447718502022325,1.0
-0.0137180030345916,0.0001721084117889,0.0102606967091559,-0.6761489480733871,0.0098041118588298,0.7333626508712768,0.0447718502022325,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0227503091096877,0.000120210647583,0.0171945467591285,-0.668478661775589,0.0110680773854255,0.7395002722740174,0.0467981074005365,1.0
-0.0227503091096877,0.000120210647583,0.0171945467591285,-0.668478661775589,0.0110680773854255,0.7395002722740174,0.0467981074005365,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0317407608032226,5.823373794555664e-05,0.024074964225292,-0.6607837736606598,0.0116470696870237,0.745691043138504,0.048203732818365,1.0
-0.0317407608032226,5.823373794555664e-05,0.024074964225292,-0.6607837736606598,0.0116470696870237,0.745691043138504,0.048203732818365,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0407312124967574,-3.7431716921609848e-06,0.0309553816914557,-0.6530888855457306,0.0122260619886219,0.7518818140029907,0.0496093582361936,1.0
-0.0407312124967574,-3.7431716921609848e-06,0.0309553816914557,-0.6530888855457306,0.0122260619886219,0.7518818140029907,0.0496093582361936,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0497216641902923,-6.572008132943452e-05,0.0378357991576194,-0.6453939974308014,0.0128050542902201,0.7580725848674774,0.0510149836540221,1.0
-0.0497216641902923,-6.572008132943452e-05,0.0378357991576194,-0.6453939974308014,0.0128050542902201,0.7580725848674774,0.0510149836540221,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0635262310504912,-0.0008422076702117,0.0500633671879767,-0.6321225628256798,0.0098739609122276,0.7674971878528595,0.0508889533579349,1.0
-0.0635262310504912,-0.0008422076702117,0.0500633671879767,-0.6321225628256798,0.0098739609122276,0.7674971878528595,0.0508889533579349,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0770887613296508,-0.001636266708374,0.0620189860463141,-0.6190960645675659,0.0074778793379664,0.7766598045825959,0.0511193869635462,1.0
-0.0770887613296508,-0.001636266708374,0.0620189860463141,-0.6190960645675659,0.0074778793379664,0.7766598045825959,0.0511193869635462,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.0906512916088103,-0.0024303257465365,0.0739746049046515,-0.6060695663094521,0.0050817977637052,0.7858224213123322,0.0513498205691575,1.0
-0.0906512916088103,-0.0024303257465365,0.0739746049046515,-0.6060695663094521,0.0050817977637052,0.7858224213123322,0.0513498205691575,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1042138218879699,-0.0032243847846984,0.0859302237629889,-0.5930430680513382,0.002685716189444,0.7949850380420684,0.0515802541747688,1.0
-0.1042138218879699,-0.0032243847846984,0.0859302237629889,-0.5930430680513382,0.002685716189444,0.7949850380420684,0.0515802541747688,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1204161435365677,-0.0045023441314697,0.1013356819748877,-0.5766554027795792,0.0008552279323339,0.8056737959384919,0.0518992274999618,1.0
-0.1204161435365677,-0.0045023441314697,0.1013356819748877,-0.5766554027795792,0.0008552279323339,0.8056737959384919,0.0518992274999618,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1369624078273773,-0.0058630049228667,0.1171946421265601,-0.5598002284765243,-0.0008949007838964,0.8165527045726776,0.0521899305284023,1.0
-0.1369624078273773,-0.0058630049228667,0.1171946421265601,-0.5598002284765243,-0.0008949007838964,0.8165527045726776,0.0521899305284023,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1521460503339767,-0.0073155343532562,0.1321251705288886,-0.5439482599496841,-0.0032578179612756,0.8265236556529999,0.0515620715916156,1.0
-0.1521460503339767,-0.0073155343532562,0.1321251705288886,-0.5439482599496841,-0.0032578179612756,0.8265236556529999,0.0515620715916156,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1673296928405762,-0.0087680637836455,0.1470556989312171,-0.528096291422844,-0.0056207351386547,0.8364946067333221,0.050934212654829,1.0
-0.1673296928405762,-0.0087680637836455,0.1470556989312171,-0.528096291422844,-0.0056207351386547,0.8364946067333221,0.050934212654829,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.1825133353471756,-0.0102205932140353,0.1619862273335456,-0.5122443228960037,-0.0079836523160338,0.8464655578136444,0.0503063537180423,1.0
-0.1825133353471756,-0.0102205932140353,0.1619862273335456,-0.5122443228960037,-0.0079836523160338,0.8464655578136444,0.0503063537180423,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.198429673910141,-0.0118316888809204,0.1778038069605826,-0.4954160213470459,-0.0098638193681836,0.8568264991044998,0.049603640474379,1.0
-0.198429673910141,-0.0118316888809204,0.1778038069605826,-0.4954160213470459,-0.0098638193681836,0.8568264991044998,0.049603640474379,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2146045327186584,-0.0134894967079162,0.1938224717974662,-0.4782852411270141,-0.0113459128886461,0.8673060834407806,0.0489385342225432,1.0
-0.2146045327186584,-0.0134894967079162,0.1938224717974662,-0.4782852411270141,-0.0113459128886461,0.8673060834407806,0.0489385342225432,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2277402073144913,-0.0152517914772034,0.207768103480339,-0.4635897070169449,-0.0136859175749123,0.8757467359304428,0.0473618026822805,1.0
-0.2277402073144913,-0.0152517914772034,0.207768103480339,-0.4635897070169449,-0.0136859175749123,0.8757467359304428,0.0473618026822805,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.240875881910324,-0.0170140862464904,0.2217137351632118,-0.4488941729068756,-0.0160259222611784,0.884187388420105,0.0457850711420178,1.0
-0.240875881910324,-0.0170140862464904,0.2217137351632118,-0.4488941729068756,-0.0160259222611784,0.884187388420105,0.0457850711420178,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2540115565061569,-0.0187763810157775,0.2356593668460845,-0.4341986387968063,-0.0183659269474446,0.8926280409097671,0.0442083396017551,1.0
