Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
0.0,0.0,0.0,0.0,-0.7021649062633515,-0.0567102314904331,0.7088298529386521,-0.0334098724648356,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0025051832199097,0.0002777099609374,0.0007998272776603,-0.7001173198223114,-0.0576654383912682,0.7106959015130997,-0.0335129285231232,0.0
0.0099999904632568,-0.0025051832199097,0.0002777099609374,0.0007998272776603,-0.7001173198223114,-0.0576654383912682,0.7106959015130997,-0.0335129285231232,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0050103664398194,0.0005554199218749,0.0015996545553207,-0.6980697333812713,-0.0586206452921032,0.7125619500875473,-0.0336159845814108,0.0
0.0199999809265136,-0.0050103664398194,0.0005554199218749,0.0015996545553207,-0.6980697333812713,-0.0586206452921032,0.7125619500875473,-0.0336159845814108,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.007515549659729,0.0008331298828128,0.0023994818329811,-0.6960221469402313,-0.0595758521929382,0.7144279986619949,-0.0337190406396984,0.0
0.0299997329711914,-0.007515549659729,0.0008331298828128,0.0023994818329811,-0.6960221469402313,-0.0595758521929382,0.7144279986619949,-0.0337190406396984,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0133514404296875,0.0011768639087679,0.0050288707017898,-0.6907703191041946,-0.0614676119759678,0.7188571035861969,-0.0337580053135752,0.0
0.0399997234344482,-0.0133514404296875,0.0011768639087679,0.0050288707017898,-0.6907703191041946,-0.0614676119759678,0.7188571035861969,-0.0337580053135752,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0191730827093123,0.0015093922615054,0.0076791048049926,-0.6855522453784942,-0.0632681449875235,0.7232626080513,-0.0337206056341528,0.0
0.049999713897705,-0.0191730827093123,0.0015093922615054,0.0076791048049926,-0.6855522453784942,-0.0632681449875235,0.7232626080513,-0.0337206056341528,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0249891191720962,0.0018375039100648,0.0103324443101883,-0.6803433209657669,-0.0650515368208288,0.7276602655649185,-0.0336824348196386,0.0
0.059999942779541,-0.0249891191720962,0.0018375039100648,0.0103324443101883,-0.6803433209657669,-0.0650515368208288,0.7276602655649185,-0.0336824348196386,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.03080515563488,0.0021656155586244,0.0129857838153839,-0.6751343965530395,-0.0668349286541342,0.732057923078537,-0.0336442640051245,0.0
0.0699999332427978,-0.03080515563488,0.0021656155586244,0.0129857838153839,-0.6751343965530395,-0.0668349286541342,0.732057923078537,-0.0336442640051245,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0414451777935027,0.0023783504962924,0.0198209166526794,-0.6644578710198402,-0.0700478283688425,0.7399205148220063,-0.0332233963534235,0.0
0.0799999237060546,-0.0414451777935027,0.0023783504962924,0.0198209166526794,-0.6644578710198402,-0.0700478283688425,0.7399205148220063,-0.0332233963534235,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0520851999521255,0.0025910854339599,0.0266560494899749,-0.6537813454866409,-0.0732607280835508,0.7477831065654754,-0.0328025287017225,0.0
0.0899999141693115,-0.0520851999521255,0.0025910854339599,0.0266560494899749,-0.6537813454866409,-0.0732607280835508,0.7477831065654754,-0.0328025287017225,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0626348406076431,0.0027809441089632,0.0334853544831276,-0.643187390267849,-0.0763711078092455,0.7555749833583831,-0.0322966795414685,0.0
