Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,0.0023736479,-0.0032824553,-0.00017210562,-0.32355738,0.5935162,0.30506334,0.6524612,0.0071944543
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,0.0025000433,-0.0066544167,0.003637813,-0.32396585,0.60597306,0.30212766,0.6586171,0.013858626
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,0.0037298044,-0.008520629,0.006538133,-0.32589808,0.60951054,0.30190095,0.6634995,0.015865276
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,0.0016814815,-0.011792392,0.010372165,-0.3261743,0.6138906,0.30178827,0.6665007,0.015270205
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.00082942005,-0.016083447,0.014664358,-0.325114,0.6163612,0.30069664,0.6684127,0.013523834
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.0035362942,-0.020286577,0.01913993,-0.32352635,0.61898744,0.29846218,0.66979593,0.0117092375
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.0065849563,-0.02416253,0.023503356,-0.32166216,0.6215481,0.29524013,0.6710192,0.010995733
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.009911737,-0.027742637,0.02768116,-0.3195593,0.6241966,0.2911913,0.67222124,0.0120948795
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.01342583,-0.031131042,0.031688027,-0.31724295,0.6269603,0.28645882,0.67345685,0.015301133
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.017008249,-0.034430437,0.035550814,-0.31477442,0.62985545,0.28116783,0.6747482,0.020674149
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.02054616,-0.03772833,0.039291732,-0.31223905,0.6328756,0.2754292,0.67610604,0.028177151
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.023937963,-0.041095246,0.042926565,-0.30973095,0.63600796,0.26934224,0.677533,0.037747387
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.027097568,-0.044586305,0.046466067,-0.30734414,0.6392352,0.26299736,0.6790246,0.049327496
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.02995399,-0.048243973,0.049917206,-0.30516815,0.6425386,0.25647777,0.6805699,0.062878445
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.03245044,-0.05210016,0.053284697,-0.30328608,0.64589924,0.24986178,0.6821519,0.078383915
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.03454242,-0.05617785,0.056571968,-0.30177423,0.64929855,0.24322435,0.6837485,0.09585158
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.036196817,-0.060492683,0.059782043,-0.3007024,0.6527197,0.23663853,0.68533295,0.11531192
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.037390627,-0.06505366,0.062918,-0.30013403,0.656148,0.23017676,0.686875,0.13681696
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.03811055,-0.069864094,0.065983385,-0.30012682,0.6595717,0.22391151,0.68834096,0.16043767
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.038352918,-0.07492219,0.068982124,-0.30073234,0.6629813,0.21791583,0.68969476,0.18626109
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.038123578,-0.08022166,0.07191865,-0.30199572,0.6663702,0.21226321,0.69089836,0.21438621
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.03743854,-0.085752346,0.07479736,-0.30395457,0.6697338,0.20702718,0.6919123,0.24491905
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.036324184,-0.09150084,0.07762223,-0.30663773,0.6730688,0.20228021,0.69269603,0.2779665
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.03481836,-0.097451024,0.080396235,-0.31006312,0.67637175,0.19809233,0.6932087,0.31362894
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.032970794,-0.10358481,0.08312066,-0.31423524,0.6796383,0.19452913,0.6934095,0.35199144
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.03084388,-0.109882645,0.085794315,-0.31914243,0.68286127,0.19164911,0.6932585,0.39311394
0.26999974,-0.4054918,-0.009590417,0.17908472,-0.14153464,0.7989301,0.22800173,0.5280663,1.0,-2.593616,-0.1788237,-0.36553904,-0.02851341,-0.116324276,0.08841315,-0.32475343,0.6860292,0.18950056,0.6927171,0.4370208
0.27999973,-0.42822984,-0.009107113,0.19447345,-0.13422,0.80786777,0.22347772,0.51727307,1.0,-2.593616,-0.1788237,-0.36553904,-0.026068412,-0.12288933,0.090969875,-0.33101404,0.6891247,0.18811841,0.6917485,0.4836894
0.28999972,-0.45096788,-0.008623809,0.20986219,-0.12690538,0.8168054,0.21895373,0.5064799,1.0,-2.593616,-0.1788237,-0.36553904,-0.023611024,-0.12955795,0.09345404,-0.33784375,0.6921234,0.18752043,0.69031876,0.53303975
0.2999997,-0.4776182,-0.007840973,0.22995818,-0.11846564,0.8271945,0.2135041,0.49252176,1.0,-2.593616,-0.1788237,-0.36553904,-0.021255255,-0.13631146,0.09585264,-0.34513256,0.69499284,0.18770261,0.6883981,0.5849258
0.3099997,-0.5049029,-0.007034451,0.25089404,-0.109437734,0.837882,0.20717217,0.4781252,1.0,-2.593616,-0.1788237,-0.36553904,-0.019124515,-0.14313282,0.098151244,-0.35273835,0.69769245,0.18863468,0.68596244,0.6391289
0.3199997,-0.53218764,-0.006227928,0.2718299,-0.100409836,0.8485695,0.20084023,0.46372864,1.0,-2.593616,-0.1788237,-0.36553904,-0.017348424,-0.15000711,0.100335255,-0.3604848,0.70017487,0.19025506,0.682996,0.6953571
