Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0058816876,-0.0005539935,0.0025964202,-0.66145045,-0.033547662,0.7630989,0.02316213,0.07805362
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.012479048,7.352419e-05,0.011936787,-0.646496,-0.032548465,0.7684019,0.023789298,0.13227738
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.024063542,0.0019176695,0.018170215,-0.64334315,-0.03403095,0.76626253,0.026241034,0.1678166
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.031431675,0.0036784653,0.026775524,-0.637787,-0.03312034,0.7699947,0.028337132,0.22818679
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.043347843,0.0062505696,0.03278067,-0.63253355,-0.03311064,0.7737305,0.029756222,0.2887268
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.056128174,0.008758666,0.038352296,-0.6277261,-0.03276886,0.77623254,0.029934201,0.34814328
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06906436,0.0106836725,0.044598304,-0.6232599,-0.03208936,0.7783718,0.029210001,0.40622452
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08211968,0.011800589,0.05188155,-0.61880785,-0.03126596,0.7803098,0.028010298,0.46267942
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09532923,0.012089202,0.060238358,-0.6139174,-0.030516371,0.782355,0.026567828,0.5174026
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10880639,0.011629717,0.06958503,-0.60820127,-0.030019872,0.7848202,0.024973787,0.5704207
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.122684665,0.010533402,0.07983911,-0.6013659,-0.029908825,0.78799516,0.02324168,0.62176293
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13708252,0.008916462,0.09095717,-0.59320414,-0.030266503,0.792124,0.021343265,0.67136073
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15208238,0.006889032,0.102937914,-0.5835876,-0.031131785,0.7973811,0.019232754,0.71900064
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1677179,0.004548343,0.11580852,-0.5724598,-0.03250867,0.8038556,0.016866732,0.76432085
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18396589,0.0019756649,0.12960462,-0.55983114,-0.034377202,0.81154275,0.014219213,0.80684286
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20074493,-0.0007640105,0.14434756,-0.5457719,-0.036702327,0.8203475,0.011292469,0.84602886
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21792153,-0.0036201533,0.16002399,-0.5304065,-0.039440647,0.83009595,0.008121621,0.8813568
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2353226,-0.0065534543,0.17657085,-0.5139048,-0.042545117,0.8405549,0.004773531,0.912398
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25275218,-0.009532725,0.19386931,-0.49647257,-0.04596764,0.85145676,0.0013390891,0.9388844
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.27000862,-0.012533134,0.21174785,-0.47833985,-0.04966142,0.86252534,-0.0020782761,0.96075225
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2868992,-0.015534921,0.22999443,-0.4597482,-0.053582527,0.873499,-0.0053757094,0.97815335
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.3032505,-0.018523252,0.24837364,-0.44093856,-0.057691067,0.88414985,-0.008462388,0.9914349
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.31891382,-0.021487622,0.26664567,-0.42214057,-0.061951958,0.8942959,-0.011267599,1.0010958
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.33376732,-0.024421481,0.2845827,-0.40356478,-0.06633488,0.9038059,-0.013744291,1.007729
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.34771496,-0.027321173,0.30198106,-0.3853973,-0.07081436,0.91259867,-0.015868712,1.0119632
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.36068496,-0.030185154,0.31866863,-0.36779726,-0.0753688,0.9206369,-0.017637085,1.0144103
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.37262693,-0.033012487,0.33450827,-0.35089695,-0.07997976,0.92791766,-0.01906075,1.0156254
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.38350952,-0.03580191,0.34939688,-0.33480215,-0.08463098,0.93446296,-0.020160493,1.0160815
