Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0035371832,-0.0001218752,0.0029898891,-0.7012832,-0.068698354,0.74176735,-0.023794869,0.035439
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.005039522,0.0027077147,0.0058819773,-0.70456517,-0.07286763,0.73489463,-0.022699282,0.03815608
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.008614892,0.005553926,0.008486013,-0.7083896,-0.07588028,0.7443507,-0.02228859,0.0066567464
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0127849765,0.008463176,0.011505387,-0.71401334,-0.07879941,0.7484047,-0.021397062,-0.006733371
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.017688422,0.012015911,0.013188311,-0.71875024,-0.079573154,0.7495553,-0.019901453,-0.04065925
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.02237071,0.015954265,0.014946523,-0.72271943,-0.07893807,0.7525899,-0.017878005,-0.08714002
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.026975134,0.020461025,0.016965669,-0.72577125,-0.07674969,0.7561689,-0.01520397,-0.14545955
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.03150044,0.025645131,0.01927108,-0.7280204,-0.072812214,0.76002234,-0.011969037,-0.21719505
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.03594127,0.03164673,0.021911785,-0.7296588,-0.06688332,0.7634624,-0.00825735,-0.3055061
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.04035125,0.03866714,0.024970494,-0.73098785,-0.058654528,0.7658013,-0.004188357,-0.4152827
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.04490301,0.047005404,0.028604437,-0.7324027,-0.04780036,0.766342,8.615665e-05,-0.55302066
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.04993212,0.05712903,0.033035766,-0.7344155,-0.034087855,0.76450336,0.0044066664,-0.72672945
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.05590336,0.06979179,0.03845229,-0.7377279,-0.017635021,0.7602457,0.008725105,-0.9452563
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.063102745,0.08612215,0.044716753,-0.7434263,0.0006924318,0.7550445,0.013448527,-1.2160654
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.0707212,0.10731782,0.05089484,-0.7534193,0.019250672,0.753245,0.020098088,-1.5399698
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.075784355,0.1335151,0.055219367,-0.77082545,0.037236836,0.7618592,0.031837,-1.9024726
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.07479127,0.16285564,0.05661206,-0.7987093,0.057853118,0.78569055,0.05255136,-2.267759
