Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.010107009,0.0012160506,0.0045318212,0.45898616,0.5422082,-0.4753382,0.5534222,0.005123848
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.013086532,0.004062899,0.0054122955,0.4527235,0.5336096,-0.4641254,0.5599415,0.015101988
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.014679768,0.009603735,0.0025382638,0.44810084,0.5257577,-0.44754305,0.5645587,0.020888371
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.022469603,0.014676511,0.0038568154,0.4423452,0.5227548,-0.42914864,0.5676561,0.035374742
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.029450126,0.019485695,0.0042890087,0.43620616,0.5225139,-0.40974215,0.57141113,0.061120667
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.037806444,0.024272539,0.0044902116,0.42968914,0.5235991,-0.38965476,0.57690215,0.09572108
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.047859702,0.029397234,0.0046318844,0.422531,0.5258475,-0.36903906,0.58356786,0.13696127
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.05937676,0.03496098,0.0048046857,0.41466495,0.52920556,-0.3479048,0.5910098,0.18287352
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.07203737,0.040903836,0.0051170625,0.40615457,0.53365856,-0.32625538,0.5989298,0.23226151
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.08562131,0.047121115,0.0056594014,0.39711583,0.53915876,-0.30413762,0.6070762,0.28447658
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.10001404,0.053512413,0.0064996593,0.38767624,0.5456236,-0.2816387,0.6152113,0.33910066
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.11518334,0.059994124,0.0076934025,0.37796247,0.55295104,-0.2588717,0.62308866,0.39572728
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.13116017,0.06649887,0.009298451,0.36809915,0.561033,-0.23596603,0.6304449,0.4538412
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.1480314,0.07297297,0.011388514,0.3582093,0.56976587,-0.21306401,0.63700026,0.51275957
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.16594012,0.079376206,0.014064193,0.34841245,0.5790583,-0.1903199,0.6424673,0.57160866
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.18508723,0.08568466,0.017460119,0.33881947,0.5888402,-0.16789848,0.6465638,0.6293266
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.20572586,0.0918953,0.021746332,0.32952717,0.59907115,-0.14597234,0.64902943,0.6847001
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.22813985,0.09802922,0.027122363,0.32061476,0.6097479,-0.12471717,0.64964193,0.7364523
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,-0.2526003,0.104128934,0.033803813,0.3121464,0.62090445,-0.10430526,0.64823115,0.7833928
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,-0.27930385,0.110246345,0.04200414,0.30417836,0.63260025,-0.08489894,0.6446879,0.8246108
0.2099998,-0.15932526,0.012753159,0.038588166,0.24373741,0.6775675,-0.2827118,0.62188214,0.0,-2.6263459,0.05425536,-0.27524954,-0.30831227,0.11642446,0.051915172,0.2967683,0.6448938,-0.06664446,0.63896966,0.8596519
0.21999979,-0.17379725,0.014172846,0.04283888,0.2316608,0.68662775,-0.27031094,0.6222843,0.0,-2.6263459,0.05425536,-0.27524954,-0.33952263,0.122682855,0.0636892,0.28998062,0.65781283,-0.049667593,0.6311021,0.88859576
0.22999978,-0.19386436,0.0161286,0.049668826,0.21793324,0.6978446,-0.25550017,0.6205986,0.0,-2.6263459,0.05425536,-0.27524954,-0.3726852,0.12901665,0.07742377,0.2838869,0.6713344,-0.03407108,0.6211762,0.9119903
0.23999977,-0.2134547,0.01806891,0.05677271,0.20676444,0.70762986,-0.24264736,0.6171757,0.0,-2.6263459,0.05425536,-0.27524954,-0.4074583,0.1354081,0.09315197,0.27856272,0.6853826,-0.019933378,0.6093376,0.9306702
0.24999976,-0.23304503,0.02000922,0.06387659,0.19559567,0.71741515,-0.22979456,0.61375284,0.0,-2.6263459,0.05425536,-0.27524954,-0.44346836,0.14183973,0.11084009,0.27408466,0.6998439,-0.007308364,0.5957696,0.94554895
0.25999975,-0.25263536,0.02194953,0.07098048,0.18442687,0.7272004,-0.21694177,0.6103299,0.0,-2.6263459,0.05425536,-0.27524954,-0.48034996,0.1483,0.13039246,0.27052906,0.714587,0.0037731528,0.58067614,0.9574628
0.26999974,-0.27222568,0.02388984,0.078084365,0.17325808,0.7369856,-0.20408897,0.606907,0.0,-2.6263459,0.05425536,-0.27524954,-0.5177608,0.1547813,0.15166008,0.2679727,0.729481,0.013299774,0.5642701,0.96709585
0.27999973,-0.29786202,0.026190693,0.08890889,0.16054757,0.74884623,-0.18879491,0.6006862,0.0,-2.6263459,0.05425536,-0.27524954,-0.5553821,0.16127437,0.17445076,0.26649243,0.7444054,0.02127406,0.54676574,0.9749687
0.28999972,-0.3206286,0.02820822,0.0990206,0.15036216,0.75874513,-0.1762737,0.59390897,0.0,-2.6263459,0.05425536,-0.27524954,-0.5929149,0.16776499,0.19853896,0.26616377,0.7592529,0.027706046,0.5283731,0.9814611
0.29999995,-0.3433952,0.030225748,0.10913232,0.14017677,0.7686441,-0.16375251,0.5871317,0.0,-2.6263459,0.05425536,-0.27524954,-0.63008076,0.17423333,0.22367671,0.26705626,0.77392834,0.03260715,0.50929254,0.98684573
0.30999994,-0.3661618,0.032243274,0.11924403,0.12999137,0.77854306,-0.1512313,0.58035445,0.0,-2.6263459,0.05425536,-0.27524954,-0.66662616,0.18065643,0.24960423,0.26922756,0.78834593,0.03598606,0.48970848,0.9913207
0.31999993,-0.39461023,0.03451199,0.13383427,0.11935463,0.790227,-0.13763961,0.57031727,0.0,-2.6263459,0.05425536,-0.27524954,-0.7023307,0.18701151,0.27606145,0.2727176,0.8024289,0.03784678,0.46978393,0.9950385
0.3299997,-0.42305866,0.036780704,0.1484245,0.10871788,0.80191094,-0.12404792,0.56028014,0.0,-2.6263459,0.05425536,-0.27524954,-0.73701555,0.19327937,0.30279848,0.27754527,0.8161095,0.0381891,0.4496576,0.99812615
0.33999968,-0.44723243,0.038616102,0.16183747,0.101687,0.8110854,-0.11397795,0.5502596,0.0,-2.6263459,0.05425536,-0.27524954,-0.77055115,0.19944625,0.32958457,0.2837092,0.8293307,0.037010558,0.4294428,1.0007012
0.34999967,-0.47140616,0.040451504,0.17525044,0.09465611,0.8202598,-0.10390797,0.54023904,0.0,-2.6263459,0.05425536,-0.27524954,-0.8028583,0.20550382,0.35621455,0.2911911,0.84204847,0.034308754,0.40922952,1.0028788
0.35999966,-0.49557993,0.042286903,0.18866341,0.08762523,0.8294342,-0.093838,0.5302185,0.0,-2.6263459,0.05425536,-0.27524954,-0.83390737,0.21144749,0.3825129,0.29996195,0.85423213,0.030083515,0.38908723,1.0047736
0.36999965,-0.5244279,0.04429,0.2067211,0.08089582,0.84000295,-0.084097825,0.51694345,0.0,-2.6263459,0.05425536,-0.27524954,-0.86370975,0.21727426,0.40833497,0.3099879,0.8658638,0.024338264,0.3690682,1.0064971
0.37999964,-0.5532758,0.0462931,0.22477879,0.0741664,0.8505717,-0.07435766,0.5036685,1.0,-2.6263459,0.05425536,-0.27524954,-0.892309,0.22298051,0.43356562,0.3212347,0.8769369,0.01708059,0.3492101,1.008152
0.38999963,-0.57646143,0.04769958,0.24083817,0.07051659,0.8584168,-0.068282574,0.4917677,1.0,-2.6263459,0.05425536,-0.27524954,-0.9197695,0.22856058,0.45811662,0.33367014,0.8874534,0.008322462,0.32953778,1.0098252
0.39999962,-0.59964705,0.04910607,0.25689754,0.06686677,0.8662619,-0.062207498,0.47986692,1.0,-2.6263459,0.05425536,-0.27524954,-0.946167,0.23400639,0.48192218,0.3472644,0.8974205,-0.0019200006,0.3100648,1.0115815
0.4099996,-0.6263648,0.05038885,0.27723074,0.06259875,0.87519413,-0.05521732,0.46509057,1.0,-2.6263459,0.05425536,-0.27524954,-0.9715788,0.23930766,0.504935,0.36198956,0.90684867,-0.01362714,0.2907944,1.0134596
0.4199996,-0.65308267,0.05167163,0.29756394,0.05833073,0.8841264,-0.048227143,0.45031422,1.0,-2.6263459,0.05425536,-0.27524954,-0.9960793,0.24445276,0.5271219,0.3778179,0.9157486,-0.026776586,0.2717205,1.0154699
0.42999935,-0.6742053,0.052418344,0.31531793,0.055713657,0.8909021,-0.043646865,0.43762562,1.0,-2.6263459,0.05425536,-0.27524954,-1.0197358,0.2494296,0.5484609,0.3947205,0.9241302,-0.041343797,0.25282866,1.0175979
0.43999934,-0.6941396,0.05307407,0.33243564,0.05340384,0.8972439,-0.039549813,0.42543778,1.0,-2.6263459,0.05425536,-0.27524954,-1.0426065,0.2542266,0.5689384,0.41266644,0.9320017,-0.057302915,0.23409776,1.0198085
0.44999933,-0.7164027,0.05351746,0.3528141,0.050814617,0.9041432,-0.034755684,0.4114734,1.0,-2.6263459,0.05425536,-0.27524954,-1.0647411,0.25883314,0.58854735,0.43162185,0.93936896,-0.07462718,0.21550134,1.0220538
0.45999932,-0.7386659,0.053960852,0.37319255,0.048225395,0.9110426,-0.029961556,0.397509,1.0,-2.6263459,0.05425536,-0.27524954,-1.0861809,0.26323998,0.607286,0.45155036,0.94623566,-0.09328914,0.19700967,1.0242801
0.46999955,-0.760929,0.054404248,0.39357102,0.045636173,0.9179419,-0.025167428,0.38354465,1.0,-2.6263459,0.05425536,-0.27524954,-1.1069605,0.2674391,0.62515587,0.47241336,0.9526035,-0.1132605,0.17859113,1.0264348
0.47999954,-0.77714616,0.054487098,0.41022882,0.04458869,0.9227659,-0.022814563,0.37237817,1.0,-2.6263459,0.05425536,-0.27524954,-1.1271077,0.27142334,0.64216137,0.49417096,0.9584718,-0.13451204,0.16021371,1.0284703
0.48999953,-0.79336333,0.05456995,0.42688665,0.043541204,0.92758995,-0.020461697,0.3612117,1.0,-2.6263459,0.05425536,-0.27524954,-1.1466455,0.275186,0.6583084,0.5167824,0.9638379,-0.15701318,0.14184585,1.0303466
0.49999952,-0.8102875,0.05433938,0.44466656,0.042200893,0.9324769,-0.017325476,0.3498334,1.0,-2.6263459,0.05425536,-0.27524954,-1.165591,0.27872026,0.67360336,0.5402068,0.9686974,-0.1807316,0.1234573,1.0320306
0.5099995,-0.8272117,0.05410881,0.46244645,0.040860582,0.93736374,-0.0141892545,0.3384551,1.0,-2.6263459,0.05425536,-0.27524954,-1.1839561,0.28201875,0.6880527,0.56440294,0.97304356,-0.20563295,0.10501884,1.0334947
0.5199995,-0.838454,0.053627055,0.47574785,0.03997162,0.9404657,-0.012123525,0.33033672,1.0,-2.6263459,0.05425536,-0.27524954,-1.2017473,0.2850735,0.70166254,0.5893295,0.9768677,-0.23168063,0.086502746,1.0347157
0.5299995,-0.84969634,0.0531453,0.48904926,0.039082658,0.9435676,-0.010057795,0.32221833,1.0,-2.6263459,0.05425536,-0.27524954,-1.2189652,0.28787568,0.71443766,0.61494464,0.98015916,-0.25883558,0.067882046,1.0356704
0.5399995,-0.86093867,0.052663546,0.5023506,0.0381937,0.94666946,-0.007992065,0.31409997,1.0,-2.6263459,0.05425536,-0.27524954,-1.2356049,0.29041585,0.7263818,0.64120555,0.9829056,-0.2870562,0.049131025,1.0363352
0.5499995,-0.87192273,0.05187177,0.51523954,0.0370608,0.94957143,-0.0053708362,0.3066571,1.0,-2.6263459,0.05425536,-0.27524954,-1.2516556,0.29268393,0.7374973,0.6680686,0.98509324,-0.31629848,0.030224927,1.0366846
0.55999947,-0.8829068,0.051079996,0.52812845,0.035927907,0.9524734,-0.0027496081,0.29921424,1.0,-2.6263459,0.05425536,-0.27524954,-1.267101,0.2946695,0.747785,0.69548863,0.9867072,-0.34651598,0.011140283,1.0366902
0.56999946,-0.8892166,0.05012052,0.53637266,0.034493536,0.953981,0.00020142179,0.29502586,1.0,-2.6263459,0.05425536,-0.27524954,-1.2819202,0.296362,0.757244,0.7234192,0.9877319,-0.37765983,-0.008144893,1.0363214
0.57999945,-0.89552647,0.049161047,0.5446168,0.03305917,0.9554886,0.0031524517,0.29083744,1.0,-2.6263459,0.05425536,-0.27524954,-1.2960863,0.2977508,0.7658719,0.7518129,0.98815155,-0.40967903,-0.027650405,1.0355464
0.58999944,-0.90088016,0.04805737,0.55144715,0.031876225,0.95662755,0.005767484,0.2878477,1.0,-2.6263459,0.05425536,-0.27524954,-1.3095698,0.2988253,0.77366483,0.78062093,0.9879504,-0.4425203,-0.047393706,1.0343324
0.5999994,-0.9062338,0.046953697,0.5582774,0.030693285,0.9577664,0.008382516,0.28485796,1.0,-2.6263459,0.05425536,-0.27524954,-1.3223363,0.299575,0.78061736,0.80979395,0.9871133,-0.476128,-0.0673894,1.0326468
0.6099994,-0.90805525,0.045973726,0.56083393,0.030128548,0.95781815,0.01008245,0.28474382,1.0,-2.6263459,0.05425536,-0.27524954,-1.3343487,0.29998955,0.7867223,0.839282,0.9856252,-0.51044434,-0.08764872,1.0304577
0.6199994,-0.9098767,0.04499375,0.5633904,0.02956381,0.9578699,0.011782384,0.28462967,1.0,-2.6263459,0.05425536,-0.27524954,-1.3455675,0.30005875,0.7919717,0.8690347,0.9834727,-0.5454092,-0.10817945,1.027735
0.6299994,-0.91019064,0.043898392,0.56385076,0.029278195,0.957358,0.0131191285,0.28615555,1.0,-2.6263459,0.05425536,-0.27524954,-1.3559508,0.29977253,0.79635596,0.8990018,0.9806431,-0.58096033,-0.12898545,1.0244498
0.6399994,-0.9105046,0.04280303,0.56431115,0.02899258,0.9568461,0.014455874,0.28768146,1.0,-2.6263459,0.05425536,-0.27524954,-1.3654554,0.29912096,0.7998651,0.929133,0.97712487,-0.6170326,-0.15006663,1.0205755
0.6499994,-0.90848964,0.04192,0.5615108,0.028986366,0.95577675,0.015095541,0.2909839,1.0,-2.6263459,0.05425536,-0.27524954,-1.3740368,0.29809442,0.80248773,0.95937866,0.97290814,-0.6535589,-0.17141888,1.0160874
0.6599994,-0.9064747,0.04103697,0.55871046,0.028980155,0.9547073,0.015735207,0.2942863,1.0,-2.6263459,0.05425536,-0.27524954,-1.3816495,0.2966834,0.80421245,0.98968905,0.9679845,-0.6904698,-0.19303371,1.0109626
0.66999936,-0.9044597,0.04015394,0.55591005,0.028973943,0.9536379,0.016374875,0.29758874,1.0,-2.6263459,0.05425536,-0.27524954,-1.3882484,0.29487875,0.8050271,1.0200151,0.9623469,-0.7276932,-0.21489836,1.0051801
0.67999935,-0.8999661,0.039070822,0.5500243,0.029196793,0.9516744,0.01693702,0.3031675,1.0,-2.6263459,0.05425536,-0.27524954,-1.3937879,0.29267162,0.80491984,1.0503088,0.95599043,-0.76515514,-0.23699577,0.99872154
0.68999934,-0.8954725,0.0379877,0.54413843,0.029419642,0.9497109,0.017499164,0.30874622,1.0,-2.6263459,0.05425536,-0.27524954,-1.3982229,0.2900535,0.8038787,1.0805227,0.94891125,-0.802779,-0.25930417,0.9915706
0.69999933,-0.89027196,0.037218004,0.5371306,0.029935317,0.9476845,0.017277956,0.31453678,1.0,-2.6263459,0.05425536,-0.27524954,-1.4015098,0.28701633,0.8018919,1.1106101,0.94110775,-0.84048647,-0.28179735,0.98371327
0.7099993,-0.88507134,0.036448307,0.5301227,0.030450992,0.9456581,0.017056746,0.32032734,1.0,-2.6263459,0.05425536,-0.27524954,-1.4036051,0.28355262,0.79894805,1.140526,0.9325797,-0.8781969,-0.30444446,0.9751389
0.7199993,-0.8798707,0.035678606,0.5231148,0.030966667,0.9436317,0.016835537,0.3261179,1.0,-2.6263459,0.05425536,-0.27524954,-1.404468,0.27965537,0.7950363,1.170226,0.92332846,-0.9158283,-0.32720986,0.9658395
0.7299993,-0.87158734,0.034635,0.512741,0.031538572,0.9405402,0.016874896,0.33426875,1.0,-2.6263459,0.05425536,-0.27524954,-1.4040592,0.2753183,0.7901467,1.1996666,0.9133575,-0.95329636,-0.35005337,0.95581055
