Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0519675575196743,-0.09201004356145859,-0.3524402678012848,-0.4635440409183502,0.47524183988571167,0.4595721364021301,0.3920544981956482,0.21039597690105438
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1090179830789566,-0.039035990834236145,0.522762656211853,-0.18491272628307343,0.6395049691200256,-0.021332427859306335,0.7904993891716003,-0.10311053693294525
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.32888084650039673,0.039208680391311646,0.18015830218791962,0.04238184913992882,0.799454391002655,-0.17303122580051422,0.6204035878181458,-0.01506562065333128
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20040363073349,0.01602025516331196,0.049281857907772064,-0.13309632241725922,0.67450350522995,0.23323144018650055,0.5104728937149048,0.3935159146785736
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11727504432201385,-0.053438976407051086,0.23905810713768005,-0.13188576698303223,0.5452068448066711,0.14010080695152283,0.5861642360687256,0.20557187497615814
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1806378811597824,-0.0347164049744606,0.1978493183851242,-0.1010594367980957,0.6244120001792908,-0.0077646709978580475,0.5941407084465027,0.04009056091308594
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20939768850803375,-0.00819956324994564,0.15307942032814026,-0.12710317969322205,0.6832951903343201,0.06785866618156433,0.5780816674232483,0.13890476524829865
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.19646170735359192,-0.017921729013323784,0.20778687298297882,-0.10277652740478516,0.654943585395813,0.08234214037656784,0.5840340256690979,0.18081331253051758
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20661227405071259,-0.01992967538535595,0.19564519822597504,-0.09662017226219177,0.6382096409797668,0.06105625629425049,0.5677414536476135,0.164460226893425
