Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.004241729,-0.0030490179,0.005631565,-0.658791,-0.03439453,0.7531743,0.02912731,0.08274143
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010336978,-0.0012895595,0.011572463,-0.6468151,-0.035451815,0.7598756,0.032360386,0.15427057
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.016038379,-0.0013659913,0.015948066,-0.63620245,-0.03404469,0.76333505,0.03285212,0.21606442
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.022288514,-0.002701657,0.023496708,-0.62619513,-0.03275774,0.76939994,0.03574249,0.28232452
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.028786672,-0.0049758945,0.029794732,-0.6170255,-0.031054692,0.77545524,0.03856842,0.34258494
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03541795,-0.007680053,0.035666227,-0.60895824,-0.02961184,0.780822,0.040719826,0.40142372
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04252258,-0.010565961,0.04169392,-0.60087883,-0.028836226,0.78581756,0.042311046,0.464332
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0503198,-0.013522508,0.04822935,-0.5920705,-0.02891521,0.79085296,0.04347881,0.53408253
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.058985442,-0.016462283,0.055599444,-0.5822296,-0.029933728,0.7962792,0.044261683,0.61051005
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0687111,-0.019271532,0.0641053,-0.57133937,-0.031934265,0.80241054,0.04463443,0.69099236
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07967863,-0.021796117,0.07397162,-0.55956364,-0.034919024,0.80951005,0.04458719,0.77121216
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0919608,-0.023880878,0.085257426,-0.5471747,-0.038823724,0.8177178,0.04421251,0.84617853
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10542989,-0.025435688,0.09780533,-0.5344863,-0.043498434,0.82698005,0.043730505,0.9114235
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11975838,-0.026475059,0.111289494,-0.5217828,-0.048719063,0.837047,0.043416798,0.9640405
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13451031,-0.027105147,0.1253262,-0.50926816,-0.054227747,0.84755105,0.043488745,1.0031663
