Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03534484654664993,0.2081577181816101,0.12502838671207428,0.21082162857055664,0.4632174074649811,-0.2603656053543091,0.7013474702835083,0.18710936605930328
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09795985370874405,-0.09384126216173172,0.00443531759083271,-0.04548262059688568,0.31260672211647034,0.08586172759532928,0.4055241048336029,0.42836493253707886
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.23764978349208832,0.09169608354568481,0.08717110753059387,0.05325339734554291,0.6731916069984436,0.029009569436311722,0.5024877190589905,0.46771782636642456
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.24478547275066376,-0.03190496936440468,0.13234469294548035,0.06493498384952545,0.43880248069763184,-0.013260886073112488,0.34148290753364563,0.5200262665748596
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.30362942814826965,0.0782516673207283,0.11988140642642975,0.04116135835647583,0.5906442403793335,0.015333998948335648,0.42801156640052795,0.7016908526420593
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3209703266620636,-0.0445772260427475,0.2288283109664917,-0.0008735824376344681,0.5261830687522888,0.05406898260116577,0.28976091742515564,0.7846246361732483
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.45876747369766235,0.0504426509141922,0.23424845933914185,0.019000984728336334,0.680949866771698,0.09667472541332245,0.35701385140419006,0.8481589555740356
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.47832661867141724,-0.04664252698421478,0.32838454842567444,-0.01888016238808632,0.7034397721290588,0.041017886251211166,0.26961007714271545,0.8060052990913391
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.523060142993927,0.03341750055551529,0.28193485736846924,0.019316330552101135,0.7418520450592041,0.10646848380565643,0.3312336504459381,0.7891553044319153
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5057588219642639,-0.028562501072883606,0.32269349694252014,0.003669135272502899,0.7324045896530151,0.012890905141830444,0.28544750809669495,0.7455622553825378
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4955189824104309,0.02657303586602211,0.28234797716140747,0.0221996009349823,0.7053511738777161,0.08695736527442932,0.3235458731651306,0.7677261233329773
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5023587346076965,-0.017910463735461235,0.31285735964775085,0.008915938436985016,0.7139006853103638,0.03267867490649223,0.29274195432662964,0.7723545432090759
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5096041560173035,0.01770166866481304,0.3073181211948395,0.01650061458349228,0.7162312269210815,0.07728593051433563,0.3118492066860199,0.788897693157196
