Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2617287337779999,-0.08307113498449326,0.10896050184965134,-0.13652567565441132,0.5992344617843628,0.2901718020439148,0.7016708850860596,0.05835742503404617
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.26723501086235046,0.060295380651950836,0.04742846265435219,-0.029964003711938858,0.7165712714195251,0.016289612278342247,0.41079413890838623,0.01839088648557663
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.12845809757709503,0.0064164698123931885,0.01545810978859663,0.0485059954226017,0.5310012102127075,-0.10003244876861572,0.6525288224220276,0.19302082061767578
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17106163501739502,-0.005824683234095573,-0.04339319467544556,0.03730357438325882,0.7137143015861511,-0.180279940366745,0.6507396101951599,0.29485854506492615
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.11848656088113785,0.036352917551994324,0.05274823680520058,0.08671457320451736,0.657554030418396,-0.17215853929519653,0.6416003108024597,0.33805298805236816
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22867609560489655,0.012398870661854744,-0.004179046489298344,0.0521208830177784,0.6300581097602844,-0.157390758395195,0.6090231537818909,0.4469203054904938
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2191384881734848,0.025141993537545204,0.025573845952749252,0.025816794484853745,0.717043399810791,-0.16572174429893494,0.5954256653785706,0.6201698780059814
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.27517834305763245,0.02004534751176834,0.06377881020307541,-0.020108159631490707,0.6880298852920532,-0.0744611993432045,0.5584715008735657,0.7632165551185608
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3417787551879883,-0.0014288444072008133,0.08571735769510269,-0.08341223001480103,0.7674651741981506,-0.019752362743020058,0.5208332538604736,0.8933019042015076
