Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.017378207,0.003134396,0.024399534,-0.33691174,-0.022271577,0.41493607,0.019667644,-0.025279252
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.014036992,0.02511661,0.00419538,-0.46827543,-0.057150178,0.52170885,0.029168718,-0.007105199
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.012110627,0.019561194,-0.0031762114,-0.53733563,-0.084345736,0.57754976,0.009060916,0.026157694
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.01263754,0.011596622,-0.0027241474,-0.5714874,-0.09965305,0.611131,-0.008552749,0.07155062
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.01636628,0.0070205964,0.0023666034,-0.5873837,-0.10691986,0.6334463,-0.018537637,0.12363266
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.023516852,0.005057797,0.009839016,-0.5932553,-0.10980093,0.6496586,-0.022734385,0.1783531
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.033417024,0.0042160824,0.018392127,-0.59308374,-0.11040213,0.66264015,-0.023477834,0.23337789
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.045036793,0.0036548376,0.027479406,-0.58899724,-0.10985803,0.67401737,-0.02238435,0.28745306
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05747398,0.0030783042,0.03692906,-0.58228195,-0.108806096,0.6846509,-0.020417716,0.3398949
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07011613,0.0024476573,0.046689436,-0.5737922,-0.107610844,0.694942,-0.018114682,0.39031792
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08260933,0.0018028244,0.056718703,-0.56412923,-0.10647364,0.70503753,-0.015759166,0.43850726
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09477464,0.0011861995,0.066954486,-0.55372864,-0.1054982,0.7149585,-0.013492983,0.48435658
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.106534004,0.00062122196,0.07731613,-0.54290956,-0.10473131,0.7246747,-0.011380281,0.52783436
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11786149,0.00011416525,0.087715365,-0.53190607,-0.104187965,0.7341425,-0.009444173,0.56896025
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12875536,-0.00034006685,0.09806616,-0.52088857,-0.10386593,0.7433226,-0.0076869247,0.6077891
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13922405,-0.0007510856,0.1082916,-0.5099799,-0.10375363,0.7521861,-0.0060997275,0.6443985
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14927939,-0.0011296049,0.118326835,-0.49926758,-0.10383473,0.76071495,-0.004669067,0.67888004
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15893435,-0.0014851913,0.1281205,-0.48881304,-0.10409043,0.7689008,-0.0033793119,0.7113332
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16820216,-0.0018256679,0.13763367,-0.47865772,-0.10450111,0.7767426,-0.0022141305,0.74186105
