position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.025781408,-0.00051452406,0.022832265,-0.62076205,-0.020060644,0.7723214,0.05241057,0.0926439
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.05085562,-0.0077656377,0.041521154,-0.6191366,-0.011307284,0.76518667,0.053772476,0.19820163
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.08019438,-0.015990289,0.059006058,-0.60208774,-0.008308083,0.7623731,0.047776032,0.34000567
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.109112635,-0.019300463,0.076808654,-0.57492936,-0.012598589,0.76597106,0.044102278,0.5405178
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.123430096,-0.0120259095,0.09491588,-0.5452659,-0.025516152,0.78014505,0.04763933,0.7551894
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13291065,-0.0065637846,0.10916852,-0.51512456,-0.028887779,0.79906905,0.046531547,0.8741194
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1466132,-0.004940035,0.12261491,-0.49309915,-0.029744223,0.81404495,0.047525685,0.9430869
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16020359,-0.0045215655,0.13583006,-0.47521067,-0.031913996,0.82655364,0.04729725,0.9828239
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17189652,-0.0047177244,0.14720489,-0.46131662,-0.034783423,0.8371414,0.046119075,1.0055406
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18226627,-0.005323069,0.15695806,-0.4501829,-0.037660137,0.84607637,0.04444189,1.018405
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19171439,-0.0060849357,0.16574709,-0.44088626,-0.04046181,0.853842,0.04254296,1.0260681
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20051846,-0.006881984,0.17387079,-0.43290636,-0.043166593,0.86072105,0.04057279,1.0309317
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20878196,-0.0077620614,0.18173371,-0.4257774,-0.045747474,0.86708176,0.03874215,1.0346255
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21665257,-0.008659022,0.18936628,-0.419305,-0.04820223,0.87301195,0.03707109,1.0377456
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2242238,-0.0095240045,0.1967463,-0.41339025,-0.050535858,0.87854874,0.035531443,1.0405216
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23154542,-0.010338293,0.20386633,-0.40796536,-0.05275555,0.8837312,0.03409445,1.0430611
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23840502,-0.011102902,0.2106166,-0.40275085,-0.054875493,0.8885186,0.032894295,1.0453246
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24479482,-0.011806594,0.21700515,-0.397729,-0.05688739,0.8929353,0.031890284,1.0473542
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25074273,-0.012447359,0.22303875,-0.3929105,-0.058788016,0.8970093,0.03104205,1.0491762
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25627798,-0.013028296,0.228723,-0.38830313,-0.060577676,0.9007667,0.030320536,1.0508078
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.26142788,-0.013554381,0.23406582,-0.38391146,-0.062258646,0.9042318,0.029703137,1.0522641
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.26621783,-0.014031069,0.23907815,-0.37973705,-0.06383431,0.90742755,0.029171761,1.0535607
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2706714,-0.01446359,0.24377288,-0.3757789,-0.0653086,0.91037524,0.028712105,1.0547129
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.27481076,-0.014856817,0.24816413,-0.3720341,-0.066686094,0.91309434,0.028312337,1.0557356
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.27865684,-0.015215101,0.2522669,-0.36849788,-0.06797165,0.91560286,0.027962979,1.0566431
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2822293,-0.015542166,0.25609642,-0.36516443,-0.06917024,0.9179174,0.027656239,1.0574483
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.28554672,-0.015841426,0.2596679,-0.36202693,-0.07028687,0.92005295,0.027385663,1.058163
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.28862655,-0.016115742,0.26299646,-0.35907784,-0.071326524,0.9220237,0.027145933,1.058798
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.29148516,-0.016367735,0.26609674,-0.35630932,-0.07229401,0.92384255,0.026932623,1.0593623
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.016910587,0.00061876886,0.018773755,-0.6490975,0.013929769,0.75279516,0.05942258,0.062480688
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.031600367,-0.0039856154,0.03445279,-0.65322703,0.01738505,0.7445426,0.0679322,0.13009332
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05084027,-0.010598021,0.04840093,-0.64556795,0.018393397,0.74049306,0.06874058,0.21974733
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07368885,-0.015852915,0.060378768,-0.6267233,0.018236727,0.7477335,0.06677347,0.35636482
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09766963,-0.01582499,0.07623831,-0.598258,0.01960051,0.75953823,0.066247046,0.54863274
