position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.0006615444,0.00071252114,0.0025027534,-0.6824774,0.007989531,0.7345981,0.04527353,0.03420648
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0023067966,-0.000775086,0.004117406,-0.67583954,0.014103962,0.7388198,0.0536176,0.0673349
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.004208125,-0.0031904916,0.0053189164,-0.66684484,0.0256761,0.73788005,0.065568544,0.10944461
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0071282648,-0.006427685,0.006781063,-0.6537064,0.042663217,0.7338274,0.08070058,0.16928726
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.011688318,-0.009887682,0.008938401,-0.63358027,0.06707076,0.7264987,0.09927272,0.2553385
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.020588692,-0.012806868,0.0139279505,-0.6068261,0.09764249,0.7141833,0.11923367,0.366223
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.03242717,-0.018153837,0.01819314,-0.5722941,0.12517285,0.7033008,0.13905491,0.5016967
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.041444242,-0.020195713,0.026639048,-0.5357214,0.14714362,0.7103914,0.15088545,0.6331768
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05355932,-0.02037145,0.039726317,-0.50362897,0.15706034,0.7343638,0.156092,0.7462168
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.064335674,-0.02170979,0.056138046,-0.48062047,0.15730813,0.7646422,0.15351762,0.82583743
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07339297,-0.022553535,0.073019035,-0.46636012,0.15519722,0.7925139,0.14687449,0.87470865
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0802935,-0.02270407,0.087802544,-0.45762467,0.15492038,0.816392,0.14010091,0.89917046
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.086447425,-0.022808587,0.09931364,-0.45081457,0.15623336,0.8353271,0.1348625,0.9125434
