Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.0020451648,-0.0013284413,0.0032901056,0.45543095,0.5534352,-0.47977194,0.5546502,-0.0004063202
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.004931883,-0.008270051,0.0012225993,0.43617162,0.547949,-0.4752069,0.5540487,-0.0041403947
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.00637005,-0.014328391,0.005450383,0.42080912,0.5490877,-0.47199616,0.5512305,-0.012568875
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.0070303297,-0.020412859,0.009108035,0.4040068,0.5534301,-0.46994746,0.5536133,-0.02347409
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.0037680855,-0.026090328,0.010542413,0.38753495,0.5563588,-0.46746126,0.5557576,-0.03968414
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,0.0006708624,-0.031003315,0.010657024,0.3712078,0.559217,-0.46416306,0.55879813,-0.060011167
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,0.005428399,-0.035286788,0.009772815,0.35484958,0.5618887,-0.45994833,0.56224394,-0.08369088
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,0.010166653,-0.039083578,0.008158419,0.33840692,0.56433994,-0.45495418,0.5659961,-0.110342294
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,0.014817015,-0.04249379,0.006037703,0.32186636,0.56650877,-0.44936165,0.570036,-0.13975377
