Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0066762147,0.0039376486,-0.0017075178,-0.71045214,-0.06517917,0.7495074,-0.023908239,0.042998314
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.01261527,0.0018240353,-0.002995589,-0.69494635,-0.062120512,0.72902,-0.024935057,0.0328793
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016581677,0.0013928115,-3.7115533e-06,-0.6886197,-0.063020766,0.7175552,-0.023083193,0.020227434
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.025246605,0.003520051,0.003960912,-0.68114203,-0.06263571,0.7181243,-0.02049887,0.013101304
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.033057436,0.0057627317,0.009714345,-0.67317253,-0.06381143,0.7212901,-0.017286597,-0.006879961
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.041567862,0.00844034,0.016129436,-0.66545045,-0.06547903,0.72616595,-0.013793452,-0.03462556
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.05039677,0.011678409,0.022750158,-0.65787476,-0.06704479,0.7319943,-0.01015663,-0.06273707
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.059433363,0.015362892,0.029413505,-0.65036887,-0.06826152,0.7385534,-0.006419895,-0.0844696
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.0687609,0.019348888,0.03587642,-0.6429084,-0.069080845,0.74556243,-0.002553789,-0.094140865
