Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.049786075949668884,-0.01628965139389038,0.018972299993038177,-0.6457528471946716,-0.019033458083868027,0.7578544020652771,0.03270292654633522,0.02645222097635269
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.057098738849163055,-0.0033323531970381737,0.02639387547969818,-0.6442656517028809,-0.01862407848238945,0.7548192739486694,0.027874331921339035,0.05987751483917236
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05522429198026657,-0.0025274278596043587,0.027774564921855927,-0.6400685906410217,-0.021346982568502426,0.7547181248664856,0.023989476263523102,0.08683793991804123
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.054259445518255234,-0.003636523149907589,0.025112181901931763,-0.6337835788726807,-0.023294296115636826,0.7547358870506287,0.0218777097761631,0.112200528383255
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.053470682352781296,-0.0046712541952729225,0.02189556509256363,-0.6263390779495239,-0.023386072367429733,0.7543660998344421,0.0204988531768322,0.13705067336559296
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.053999580442905426,-0.004593354649841785,0.02058640867471695,-0.6172345876693726,-0.022222112864255905,0.7537144422531128,0.019362609833478928,0.16147951781749725
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.055552124977111816,-0.003911607898771763,0.021092049777507782,-0.6067432165145874,-0.02089131996035576,0.753162682056427,0.018149368464946747,0.18587417900562286
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05778402090072632,-0.0030427733436226845,0.022573202848434448,-0.5952614545822144,-0.0197160504758358,0.752798855304718,0.0167883038520813,0.2107970416545868
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06056986004114151,-0.0019364682957530022,0.024251267313957214,-0.5827349424362183,-0.018762867897748947,0.7523016333580017,0.015420351177453995,0.23698584735393524
