position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.012830638,2.9560644e-05,0.0121705895,0.2271969,0.66621035,-0.27144048,0.64811206,-0.033681594
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.02571597,0.0002867547,0.020909915,0.21831521,0.6696882,-0.26183626,0.6430753,-0.055282757
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.03939521,0.0009098877,0.027954629,0.20924295,0.6744375,-0.25128156,0.637005,-0.067528926
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.054031413,0.0018984345,0.034241278,0.20023608,0.68016535,-0.24040979,0.630499,-0.072254606
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.069410674,0.0028927145,0.04015845,0.19151708,0.6867614,-0.2296148,0.62389755,-0.0706675
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.085343815,0.003618401,0.04594581,0.18343595,0.69415754,-0.21923637,0.6177299,-0.06365701
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10176936,0.0040537235,0.051680624,0.17591034,0.702151,-0.20969546,0.6120297,-0.0521715
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.11878101,0.004219555,0.057329554,0.16891894,0.7107637,-0.2010192,0.60681623,-0.036625758
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.13555506,0.0043574204,0.06307733,0.16291769,0.71987355,-0.19318315,0.60247934,-0.017127277
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.15258828,0.0047997576,0.06859425,0.15765767,0.72918123,-0.18640126,0.59977514,0.0061705136
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17017265,0.0054147807,0.07401167,0.152539,0.7383266,-0.18049535,0.5984478,0.033375006
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.18831883,0.0062130694,0.07972914,0.14674117,0.7472825,-0.17562133,0.59786344,0.06543367
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20861249,0.0069568125,0.08609791,0.13963218,0.75652,-0.1724786,0.59669954,0.10425254
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.23252821,0.008092307,0.093562305,0.13164611,0.7664591,-0.171375,0.5946413,0.1519664
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.2611986,0.009531774,0.10257366,0.122952774,0.7766496,-0.17242646,0.59082496,0.21123728
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.29689416,0.011376336,0.113836825,0.114854425,0.78609455,-0.17514938,0.5835514,0.2859383
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.34074113,0.013276804,0.12644789,0.107456684,0.7930418,-0.17823212,0.57190686,0.37577918
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3910876,0.015210319,0.14139247,0.09898594,0.79767174,-0.17976236,0.5557791,0.47547856
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.4432843,0.017719664,0.15846607,0.08856844,0.79964995,-0.17802365,0.5355966,0.57658774
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.48885325,0.018869042,0.17825896,0.07991054,0.8013326,-0.17405552,0.5140486,0.66682917
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.5270434,0.017880034,0.19893232,0.07403298,0.8050779,-0.16840133,0.49261755,0.74243915
