position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.011868819,0.00040747877,0.0043287594,0.22957514,0.6589946,-0.27155063,0.65130913,-0.02407296
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.022962106,0.00072900485,0.006908091,0.22240552,0.65652055,-0.26199082,0.64836377,-0.041251913
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.033865236,0.0012579737,0.009132238,0.21443424,0.65645725,-0.25156942,0.6439779,-0.053088956
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.044918336,0.0019883094,0.01151398,0.2059066,0.6582258,-0.24036896,0.6390481,-0.06056597
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.05626345,0.0030176071,0.014337661,0.19707914,0.66142625,-0.22866735,0.63402724,-0.06450304
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.06798058,0.004453416,0.017642142,0.18819728,0.665778,-0.21675986,0.6291411,-0.065558985
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.080030896,0.006251137,0.021406414,0.17941332,0.67097527,-0.2048836,0.62454367,-0.064181425
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.092737675,0.007859583,0.026020216,0.17062417,0.67659,-0.19291684,0.6201275,-0.06050817
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10600963,0.009250137,0.031281818,0.16185474,0.6824228,-0.18103121,0.61588514,-0.054634564
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.119727895,0.010421406,0.03700662,0.15316062,0.68832153,-0.16939142,0.6118446,-0.046691343
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.13376035,0.01141174,0.043344308,0.14427848,0.6939061,-0.15831962,0.60796267,-0.03674528
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.14793321,0.012207287,0.050193537,0.13513212,0.6989489,-0.14797226,0.6042017,-0.024941236
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.16264947,0.012218493,0.05813733,0.12638748,0.70402104,-0.13878797,0.6003829,-0.009782173
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17849182,0.01213704,0.06635295,0.11910386,0.7093224,-0.13028817,0.5972792,0.011156194
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19612925,0.012094474,0.07588826,0.113788255,0.71602577,-0.12364364,0.5935414,0.040399082
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.21363582,0.011762912,0.08488658,0.11173951,0.7215223,-0.11940132,0.5893885,0.080109514
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.23249297,0.011641926,0.09475574,0.11185078,0.72559375,-0.11572459,0.58535445,0.13306761
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.2531092,0.011585827,0.106874734,0.11420713,0.7279796,-0.1122576,0.5807451,0.20316075
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.27582225,0.01246133,0.12190519,0.11841656,0.7284848,-0.10848962,0.57232034,0.29613236
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.29933488,0.011562406,0.13553241,0.12137018,0.7279939,-0.10616635,0.56119025,0.40933588
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.322255,0.012313376,0.14821666,0.12091231,0.7303415,-0.1044631,0.545123,0.5364745
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.34123346,0.016617876,0.15983038,0.1189631,0.73647803,-0.09828399,0.5291332,0.6542621
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.36041173,0.022975296,0.17028181,0.11598338,0.74382144,-0.090692356,0.51457304,0.74668944
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3780066,0.027693648,0.18149987,0.11195247,0.7530611,-0.08178988,0.5008041,0.80868846
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.39483437,0.031473972,0.19432007,0.10621491,0.7631437,-0.07268438,0.48787248,0.85050124
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.41080955,0.03409337,0.20767571,0.10021339,0.77449894,-0.062765405,0.47635514,0.88011867
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.42634836,0.036348086,0.22258659,0.09501776,0.7864588,-0.053648457,0.46639794,0.902376
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4408537,0.03846581,0.23831527,0.09133955,0.79849464,-0.045527786,0.45746884,0.91978776
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.45469877,0.04055282,0.25442427,0.088675424,0.8104041,-0.03838581,0.44901317,0.93375295
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46828213,0.042356323,0.27092615,0.086812474,0.82230014,-0.032212168,0.4404243,0.9447891
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4815196,0.04377645,0.28764284,0.08558065,0.83396965,-0.02685052,0.4313718,0.9535884
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.494169,0.04470182,0.3041738,0.0848558,0.84507525,-0.021846248,0.42192522,0.9606854
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50642747,0.04535031,0.32037663,0.08480159,0.8553893,-0.01695533,0.41239336,0.96630245
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51807815,0.04582512,0.33608535,0.08508036,0.86458427,-0.012113674,0.4032648,0.9712616
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52899325,0.04613702,0.35115552,0.08561255,0.87271756,-0.007299615,0.39458302,0.97554606
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.53874695,0.046227593,0.36544517,0.08615054,0.8796024,-0.0025317501,0.3864991,0.9790534
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5467538,0.046046007,0.3788955,0.08637175,0.8851724,0.0021173377,0.37910458,0.98181087
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55346835,0.04558395,0.3914348,0.08621992,0.88992697,0.0066083837,0.372096,0.9837857
