position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.00910555,-0.001423127,0.011174271,0.23098451,0.6590134,-0.2658663,0.64534277,-0.0055624973
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.016629076,-0.0010751849,0.01781449,0.22624332,0.6568105,-0.25334707,0.6398453,-0.0068456586
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.023227243,0.0005189115,0.022087606,0.22103344,0.65700513,-0.24180757,0.63481873,-0.00452896
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.029399065,0.002709263,0.0251847,0.21555637,0.6587201,-0.23085536,0.630523,0.00051111146
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.03524872,0.005221092,0.02763714,0.20994902,0.6615572,-0.22034678,0.62704176,0.007742854
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04078424,0.007913136,0.029720815,0.20429699,0.6653115,-0.21022117,0.6244027,0.01676047
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.046242014,0.010819853,0.031651277,0.19849819,0.6695038,-0.20038123,0.6223808,0.027454803
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.051861867,0.014050194,0.033460166,0.19252528,0.6736696,-0.19064437,0.62082464,0.03979686
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.057822652,0.017572992,0.03515057,0.18645494,0.6775017,-0.18071766,0.6195931,0.053973593
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.06402142,0.021466903,0.036865387,0.18010865,0.68111324,-0.17066337,0.6184242,0.069890544
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.070346676,0.025744803,0.038734566,0.1734831,0.68485206,-0.16038102,0.617092,0.08765311
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.076683536,0.03052041,0.040895756,0.1665036,0.6884904,-0.14977999,0.6153466,0.10744517
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.08328604,0.03529031,0.04334872,0.15976173,0.6916969,-0.13846894,0.61319304,0.1299164
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09015588,0.040175036,0.045959156,0.15315492,0.69444716,-0.12647448,0.61054504,0.1554144
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09724147,0.045354776,0.049050074,0.14627673,0.69698393,-0.1126502,0.6076204,0.18446133
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10449253,0.050995953,0.05245804,0.13885568,0.6992098,-0.09649809,0.6041701,0.21809566
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.112330675,0.05699774,0.055910345,0.13061343,0.70095706,-0.07802529,0.599682,0.25861007
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.12150442,0.06312523,0.05896781,0.1216528,0.7019909,-0.057725742,0.594246,0.30813697
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.13271397,0.06954538,0.061527457,0.111945584,0.7020387,-0.035820402,0.5875078,0.36814934
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.1461803,0.07641839,0.06306313,0.101253465,0.7020856,-0.0117605645,0.57815963,0.43860617
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.1627469,0.083203204,0.06528955,0.09073067,0.70380694,0.012724359,0.56492025,0.51621044
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.18358272,0.090458974,0.07054235,0.08029989,0.7067396,0.03350751,0.55221015,0.5948933
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20728621,0.09680694,0.081817925,0.06885953,0.71223634,0.05257867,0.5396233,0.6673261
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.23283729,0.101100564,0.09618987,0.059930917,0.71963406,0.068703786,0.52761745,0.73124504
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.2602532,0.10429918,0.11297678,0.05290645,0.7292617,0.08274825,0.51625556,0.78430146
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.29021457,0.106743485,0.1310143,0.047270324,0.7406337,0.09519183,0.5052433,0.8280678
