Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2514495849609375,0.0804181843996048,0.3020183742046356,-0.6142701506614685,0.2699964940547943,1.102209210395813,0.26116880774497986,0.42580026388168335
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19044260680675507,0.06359606236219406,0.24632057547569275,-0.4106398820877075,-0.044868871569633484,1.183572769165039,0.2304283082485199,1.237195611000061
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1734621822834015,0.07342108339071274,0.07553958147764206,-0.3360668122768402,-0.061572782695293427,0.8393807411193848,0.003912776708602905,1.3478319644927979
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1424160599708557,0.05031087249517441,0.09664402157068253,-0.3992508053779602,0.05050397291779518,0.7400936484336853,0.03376968950033188,0.957175076007843
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1548381894826889,0.059004925191402435,0.15419840812683105,-0.4056990444660187,0.07034473866224289,0.8149898648262024,0.08510685712099075,0.8641480207443237
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.17318308353424072,0.06698338687419891,0.14725017547607422,-0.3968964219093323,0.03151852265000343,0.8487207889556885,0.08050504326820374,0.9667932391166687
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.17531651258468628,0.049574464559555054,0.14132441580295563,-0.39259573817253113,0.027872810140252113,0.8317242860794067,0.06989278644323349,0.9909334182739258
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.17888568341732025,0.04962880536913872,0.15296979248523712,-0.3967047333717346,0.03908330202102661,0.8300304412841797,0.06802564859390259,0.9866646528244019
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.18697139620780945,0.05187521129846573,0.15821713209152222,-0.3998061418533325,0.03811955079436302,0.8381134271621704,0.07048384845256805,0.9932971596717834
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19311143457889557,0.04874250665307045,0.16332629323005676,-0.4018998444080353,0.03708066791296005,0.8452991843223572,0.07138289511203766,1.0052821636199951
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19899749755859375,0.04726378247141838,0.16971033811569214,-0.4036102294921875,0.03756318986415863,0.8516406416893005,0.07125607132911682,1.0182777643203735
0.11999988555908203,-0.08373412489891052,0.0031606615521013737,0.04714396595954895,-0.6219995021820068,-0.08259186893701553,0.771158754825592,-0.03128498047590256,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.20531108975410461,0.046968135982751846,0.17491939663887024,-0.405239462852478,0.03766845911741257,0.8577872514724731,0.07112428545951843,1.0301060676574707
0.12999987602233887,-0.09810539335012436,0.002863073255866766,0.058734260499477386,-0.6059627532958984,-0.08664336800575256,0.7815217971801758,-0.03048056736588478,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2114103138446808,0.046083271503448486,0.1802937090396881,-0.4072023034095764,0.03796513006091118,0.8639991283416748,0.0715092122554779,1.0403504371643066
0.1399998664855957,-0.11204662919044495,0.0024990676902234554,0.07023641467094421,-0.5902292132377625,-0.09061753004789352,0.7915887236595154,-0.02970215119421482,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2176198959350586,0.04529111087322235,0.18592938780784607,-0.4091675281524658,0.03825227543711662,0.8705856800079346,0.07188683748245239,1.0511744022369385
0.14999985694885254,-0.12580595910549164,0.0021122456528246403,0.08168215304613113,-0.5746248364448547,-0.0945458635687828,0.8015312552452087,-0.02895297482609749,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2240394949913025,0.04459928721189499,0.19126561284065247,-0.4113307595252991,0.038380589336156845,0.8769490122795105,0.07189268618822098,1.0622789859771729
