Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.017637115,0.0122171715,0.021296106,-0.57063323,-0.050349265,0.6018476,0.022174988,0.083262704
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.00053974614,0.004848313,0.011127755,-0.66258484,-0.048433386,0.7352531,0.043360364,0.13269106
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0053318245,-0.0037426087,0.0056786905,-0.6685312,-0.03875312,0.77074176,0.02682596,0.14204964
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.012719102,-0.0039809304,0.009003989,-0.6539721,-0.036730208,0.7737457,0.011771981,0.14607082
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.021927856,-0.0011456381,0.014620585,-0.6396325,-0.040449113,0.76849014,0.0051002833,0.16051584
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03135542,0.0019547124,0.020500463,-0.62777495,-0.045495827,0.7632813,0.0039276066,0.18825598
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.040942043,0.004450456,0.026684549,-0.61747265,-0.049970135,0.76037663,0.005198035,0.2279956
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05099435,0.0062113185,0.03342761,-0.60782194,-0.05352909,0.76005346,0.007259402,0.2773155
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06165743,0.0073210155,0.040896975,-0.5982442,-0.05632454,0.7620364,0.009442497,0.33361667
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07289696,0.0078971535,0.049167104,-0.58840847,-0.058563247,0.7659285,0.011540346,0.3944574
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.084587455,0.008044809,0.0582344,-0.5781533,-0.060390994,0.7713381,0.01351409,0.45765752
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09657809,0.0078508705,0.06803598,-0.5674332,-0.061889872,0.777915,0.015369277,0.52131593
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10872465,0.007385135,0.07846881,-0.55628145,-0.06310183,0.78535676,0.017116237,0.5838075
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.120900765,0.0067040776,0.08940738,-0.54478216,-0.06404926,0.793406,0.018761668,0.6437793
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1329995,0.0058538173,0.10071621,-0.53304875,-0.06474817,0.8018452,0.020309761,0.70014846
