position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.008120101,-0.002841482,-0.00042490428,-0.34764904,0.59993416,0.30021355,0.65424377,0.035297617
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.017869174,-0.006619716,-0.001632256,-0.34131777,0.6054817,0.29509598,0.65308714,0.06825723
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.028935503,-0.010422582,-0.0032330356,-0.33412406,0.61127853,0.28813636,0.6512622,0.09994471
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.041319367,-0.01421521,-0.004829002,-0.32617164,0.61749136,0.27942488,0.64881474,0.13056077
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.05538178,-0.018107453,-0.006188085,-0.31854033,0.6236612,0.26884025,0.64553,0.16166386
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07122086,-0.022169927,-0.007151713,-0.31110615,0.6302578,0.25639978,0.64148873,0.1933854
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.089274526,-0.02636067,-0.0071948073,-0.30411243,0.63830245,0.24162777,0.63710785,0.22797902
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10879682,-0.02957862,-0.005626214,-0.29660606,0.6469613,0.22511762,0.63411224,0.26771322
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13002995,-0.031917058,-0.002862004,-0.28875214,0.65618813,0.20671828,0.6325748,0.31376576
