Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.43263736367225647,-0.021871201694011688,0.07302634418010712,0.03444315493106842,0.9276614189147949,-0.33432358503341675,0.9591724276542664,-0.2387363761663437
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4052272140979767,-0.005725138820707798,0.2053975760936737,-0.46913930773735046,0.8801980018615723,0.5354648232460022,0.5018848776817322,0.14967435598373413
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13353680074214935,0.13813988864421844,0.27028024196624756,-0.31441524624824524,0.5073344111442566,0.6784058213233948,0.3030473291873932,0.8034820556640625
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13959142565727234,-0.05294911563396454,0.08562269061803818,-0.10759605467319489,0.5776947140693665,0.2429710030555725,0.5423358082771301,0.9413270950317383
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2759332060813904,0.03088754415512085,0.0655815601348877,-0.14222274720668793,0.7267094850540161,0.15553590655326843,0.5820380449295044,0.861386775970459
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3060821294784546,-0.005933635868132114,0.09947451204061508,-0.20229706168174744,0.7547341585159302,0.3076760172843933,0.5704933404922485,0.9170594811439514
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27189934253692627,0.04265187308192253,0.12365763634443283,-0.19638651609420776,0.6817053556442261,0.3314414322376251,0.5285290479660034,0.9306612014770508
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2619129419326782,-0.007957682944834232,0.1122530922293663,-0.1681390404701233,0.7033339142799377,0.28345534205436707,0.5552760362625122,0.9465761184692383
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3060641884803772,0.02848019450902939,0.11182267218828201,-0.17646947503089905,0.7105379104614258,0.2687126398086548,0.5384681224822998,0.9247584342956543
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3168003559112549,0.006398345343768597,0.12946414947509766,-0.17304661870002747,0.7268783450126648,0.2896881699562073,0.54463130235672,0.9461302757263184
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3289381265640259,0.03010997176170349,0.13486279547214508,-0.1745108962059021,0.7111599445343018,0.28574293851852417,0.5234429240226746,0.9359655380249023
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.34002384543418884,0.011168121360242367,0.14407649636268616,-0.16368195414543152,0.7253957986831665,0.281074583530426,0.5301291346549988,0.9482114315032959
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3606853485107422,0.02990388125181198,0.14985443651676178,-0.16684085130691528,0.7219184637069702,0.2766299545764923,0.5143892765045166,0.9375917911529541
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.37386685609817505,0.017610561102628708,0.1618318408727646,-0.1601255089044571,0.7324328422546387,0.28014111518859863,0.5161949396133423,0.9485324621200562
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38951829075813293,0.03138178959488869,0.16859926283359528,-0.16022470593452454,0.7283045649528503,0.2758408188819885,0.502979576587677,0.9412620663642883
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4018895924091339,0.021636605262756348,0.17865382134914398,-0.15417340397834778,0.7371021509170532,0.2748015522956848,0.503311812877655,0.9482419490814209
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4189683496952057,0.03169504925608635,0.18604017794132233,-0.15410473942756653,0.7364823818206787,0.27175045013427734,0.49219951033592224,0.9426432251930237
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.43263134360313416,0.025186624377965927,0.19685055315494537,-0.14949935674667358,0.7430905103683472,0.2723473906517029,0.49032720923423767,0.9479396343231201
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.44978833198547363,0.03167818859219551,0.20529015362262726,-0.14810433983802795,0.7433738708496094,0.2707585394382477,0.4805509150028229,0.9437477588653564
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.46368417143821716,0.028271179646253586,0.21629741787910461,-0.1442888379096985,0.748166561126709,0.27044951915740967,0.4766204059123993,0.9448752999305725
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.48101291060447693,0.03277398273348808,0.22591106593608856,-0.14227402210235596,0.7505142688751221,0.26952213048934937,0.46718350052833557,0.9412705898284912
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.49632617831230164,0.031251903623342514,0.23790515959262848,-0.1387946903705597,0.7550159692764282,0.26949769258499146,0.46133577823638916,0.9414836764335632
0.22999978065490723,-0.1938643604516983,0.016128599643707275,0.049668826162815094,0.21793323755264282,0.6978446245193481,-0.2555001676082611,0.6205986142158508,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.513714611530304,0.03434692695736885,0.24843846261501312,-0.13610497117042542,0.7579501867294312,0.268743634223938,0.45251449942588806,0.9389572143554688
