position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0002461411,0.0044479934,0.0016504498,0.22967885,0.667901,-0.27481046,0.6503226,0.042330723
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0011345968,0.0072412477,0.0027809227,0.22335654,0.66991657,-0.2725256,0.6495304,0.07803908
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0031111464,0.008908014,0.0038962523,0.21674336,0.67107457,-0.2716336,0.64891356,0.10828097
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,0.005757164,0.009723711,0.004691438,0.21021634,0.6718822,-0.27167252,0.6482186,0.13424155
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,0.008719318,0.009797248,0.004952033,0.20396596,0.6724195,-0.27247253,0.64722353,0.1567629
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,0.01168346,0.00927049,0.0049401606,0.1979737,0.6730363,-0.27385423,0.6459372,0.17663461
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,0.014355604,0.008204461,0.0050329277,0.19227457,0.6739942,-0.27565214,0.6446704,0.19432467
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,0.016672451,0.0065709897,0.005116095,0.18688539,0.67529744,-0.2776568,0.64359015,0.21029533
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,0.018654563,0.0043970537,0.005188574,0.18173325,0.6768772,-0.27970055,0.6427233,0.22489527
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02039634,0.0018762393,0.0053002844,0.17699437,0.67850655,-0.2815737,0.6419428,0.23839684
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,0.021905832,-0.0007831635,0.005383705,0.17253919,0.68002754,-0.2830182,0.6412745,0.2510988
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,0.023227781,-0.0034503057,0.005448495,0.16827475,0.6814018,-0.28400972,0.6407133,0.2631861
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02436034,-0.0060761995,0.0055209333,0.16416004,0.68263155,-0.28462848,0.6402576,0.2747633
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,0.025253877,-0.008619339,0.005631727,0.16016658,0.68372935,-0.284959,0.6398912,0.2859099
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02593445,-0.011058829,0.0057666795,0.15626793,0.6847063,-0.2850309,0.63961357,0.2966926
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02641871,-0.01336141,0.0059309425,0.15242586,0.6856113,-0.2848467,0.6394312,0.30720142
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,0.026816314,-0.015498384,0.006341138,0.14869191,0.68664724,-0.2844163,0.6392911,0.31760758
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,0.027148182,-0.017495316,0.0069676684,0.14504649,0.6878187,-0.28376868,0.6391857,0.32799146
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02741811,-0.01942528,0.0077342326,0.1414588,0.6890717,-0.28291842,0.63912755,0.338377
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,0.027630981,-0.021384198,0.008570117,0.13791505,0.690348,-0.2818751,0.63907784,0.34875733
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,0.027789775,-0.023358775,0.009461974,0.1343865,0.69163686,-0.28066307,0.63904405,0.35917974
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,0.027952574,-0.02536435,0.01038104,0.13097309,0.6929956,-0.27929267,0.6390566,0.36968023
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,0.028085273,-0.027298337,0.011468713,0.12768266,0.6944003,-0.27791628,0.63902146,0.38037774
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,0.028252352,-0.029060816,0.01268324,0.12457522,0.69575614,-0.2762513,0.63873565,0.39159578
