Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.003157286,0.0018187119,0.00018285518,0.4576953,0.5543591,-0.4781856,0.5573194,0.0020671608
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.00310223,0.011122483,-0.001292777,0.45477158,0.54734427,-0.46708506,0.56028414,0.011198498
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.006399123,0.014324027,0.0010429353,0.45270342,0.5558075,-0.46154395,0.5638827,0.023727104
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.0069936886,0.015806038,0.0029695064,0.44750658,0.55998725,-0.453034,0.5651965,0.030221894
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.008400001,0.01741347,0.0040635346,0.43942407,0.56394476,-0.44325963,0.56826663,0.029240865
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.011356443,0.01922055,0.004901978,0.4292734,0.5677863,-0.43289647,0.57254046,0.02241321
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.015583637,0.021160219,0.005780819,0.41826153,0.57184464,-0.42234793,0.5773934,0.0113853635
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.020794336,0.023233447,0.0068082986,0.40723172,0.57629675,-0.41166702,0.58225155,-0.0025712578
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.026801528,0.025480006,0.008057523,0.3965842,0.58118916,-0.40079138,0.58677006,-0.018434558
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.033520326,0.027949143,0.009585368,0.38643888,0.5864909,-0.38965172,0.5907531,-0.035296064
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.040919438,0.030682627,0.011433053,0.37677687,0.59215516,-0.3782059,0.59411025,-0.052291002
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.04899259,0.033709887,0.01362555,0.36752164,0.5981456,-0.36644152,0.5968232,-0.06856638
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.05774191,0.0370472,0.016174901,0.35857865,0.6044479,-0.35437068,0.59892255,-0.08326953
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.06716985,0.040699247,0.01908337,0.34985194,0.6110684,-0.34202343,0.60047036,-0.095548354
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.077275984,0.044659395,0.02234726,0.34125128,0.61803067,-0.3294428,0.6015487,-0.104556374
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.088056386,0.048910744,0.025959242,0.33269438,0.62536895,-0.31668112,0.6022489,-0.10946133
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.099504866,0.05342639,0.029910881,0.32410792,0.6331228,-0.30379727,0.60266423,-0.109453455
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.11161419,0.058170665,0.034194488,0.31542847,0.64133096,-0.29085442,0.60288316,-0.10375298
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,-0.12437812,0.06310027,0.038804997,0.30660364,0.6500266,-0.27791896,0.6029836,-0.0916163
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,-0.13779292,0.06816668,0.04374181,0.2975943,0.65923184,-0.26505876,0.60302794,-0.072340615
0.2099998,-0.15932526,0.012753159,0.038588166,0.24373741,0.6775675,-0.2827118,0.62188214,0.0,-2.6263459,0.05425536,-0.27524954,-0.15185896,0.07331913,0.04900864,0.28837714,0.6689528,-0.25234312,0.6030582,-0.04526976
0.21999979,-0.17379725,0.014172846,0.04283888,0.2316608,0.68662775,-0.27031094,0.6222843,0.0,-2.6263459,0.05425536,-0.27524954,-0.16658081,0.07850751,0.054613803,0.27894863,0.67917436,-0.2398392,0.6030912,-0.009806416
0.22999978,-0.19386436,0.0161286,0.049668826,0.21793324,0.6978446,-0.25550017,0.6205986,0.0,-2.6263459,0.05425536,-0.27524954,-0.18196692,0.08368629,0.06056695,0.26932842,0.68985486,-0.22760993,0.60311383,0.0345643
0.23999977,-0.2134547,0.01806891,0.05677271,0.20676444,0.70762986,-0.24264736,0.6171757,0.0,-2.6263459,0.05425536,-0.27524954,-0.19802716,0.08881705,0.06687398,0.2595641,0.70092076,-0.215707,0.6030774,0.088227205
0.24999976,-0.23304503,0.02000922,0.06387659,0.19559567,0.71741515,-0.22979456,0.61375284,0.0,-2.6263459,0.05425536,-0.27524954,-0.21476845,0.09387101,0.07352869,0.24973379,0.7122616,-0.2041631,0.6028919,0.15135138
0.25999975,-0.25263536,0.02194953,0.07098048,0.18442687,0.7272004,-0.21694177,0.6103299,0.0,-2.6263459,0.05425536,-0.27524954,-0.23218933,0.09882885,0.080502704,0.23994711,0.7237285,-0.19297881,0.6024194,0.22374865
0.26999974,-0.27222568,0.02388984,0.078084365,0.17325808,0.7369856,-0.20408897,0.606907,0.0,-2.6263459,0.05425536,-0.27524954,-0.25027275,0.10367925,0.0877392,0.23033974,0.7351396,-0.18211153,0.60147107,0.3046652
0.27999973,-0.29786202,0.026190693,0.08890889,0.16054757,0.74884623,-0.18879491,0.6006862,0.0,-2.6263459,0.05425536,-0.27524954,-0.26897988,0.108415365,0.09515889,0.22106192,0.7463004,-0.17147003,0.5998144,0.3925163
0.28999972,-0.3206286,0.02820822,0.0990206,0.15036216,0.75874513,-0.1762737,0.59390897,0.0,-2.6263459,0.05425536,-0.27524954,-0.28824484,0.11303114,0.10269061,0.21225859,0.75704235,-0.16092673,0.59719926,0.4846349
0.29999995,-0.3433952,0.030225748,0.10913232,0.14017677,0.7686441,-0.16375251,0.5871317,0.0,-2.6263459,0.05425536,-0.27524954,-0.30797288,0.11751972,0.11033194,0.20404795,0.767278,-0.1503552,0.5934162,0.57718766
0.30999994,-0.3661618,0.032243274,0.11924403,0.12999137,0.77854306,-0.1512313,0.58035445,0.0,-2.6263459,0.05425536,-0.27524954,-0.32804763,0.121875376,0.11821832,0.19650587,0.7770459,-0.13968554,0.58837396,0.6654743
0.31999993,-0.39461023,0.03451199,0.13383427,0.11935463,0.790227,-0.13763961,0.57031727,0.0,-2.6263459,0.05425536,-0.27524954,-0.34835526,0.12609725,0.12664677,0.18966222,0.78650373,-0.12894213,0.5821545,0.74474096
0.3299997,-0.42305866,0.036780704,0.1484245,0.10871788,0.80191094,-0.12404792,0.56028014,0.0,-2.6263459,0.05425536,-0.27524954,-0.36882383,0.13018738,0.13600029,0.18350723,0.79584426,-0.11822725,0.57498467,0.81133425
0.33999968,-0.44723243,0.038616102,0.16183747,0.101687,0.8110854,-0.11397795,0.5502596,0.0,-2.6263459,0.05425536,-0.27524954,-0.3894484,0.13413917,0.1465932,0.17801225,0.80517894,-0.10766042,0.5671201,0.8636649
0.34999967,-0.47140616,0.040451504,0.17525044,0.09465611,0.8202598,-0.10390797,0.54023904,0.0,-2.6263459,0.05425536,-0.27524954,-0.41026607,0.13792907,0.15854234,0.17316224,0.8144805,-0.09733137,0.55872035,0.9024173
0.35999966,-0.49557993,0.042286903,0.18866341,0.08762523,0.8294342,-0.093838,0.5302185,0.0,-2.6263459,0.05425536,-0.27524954,-0.43129778,0.14152928,0.17175649,0.16898215,0.82362646,-0.087302096,0.5498096,0.92989475
0.36999965,-0.5244279,0.04429,0.2067211,0.08089582,0.84000295,-0.084097825,0.51694345,0.0,-2.6263459,0.05425536,-0.27524954,-0.45251185,0.14493294,0.18603,0.16552609,0.8324861,-0.07763109,0.5403312,0.9489589
0.37999964,-0.5532758,0.0462931,0.22477879,0.0741664,0.8505717,-0.07435766,0.5036685,1.0,-2.6263459,0.05425536,-0.27524954,-0.47383112,0.14816754,0.20115082,0.16283172,0.84097606,-0.06838273,0.5302345,0.9621687
0.38999963,-0.57646143,0.04769958,0.24083817,0.07051659,0.8584168,-0.068282574,0.4917677,1.0,-2.6263459,0.05425536,-0.27524954,-0.49515867,0.15128693,0.21695746,0.16087946,0.84906465,-0.059620168,0.5195284,0.9714016
0.39999962,-0.59964705,0.04910607,0.25689754,0.06686677,0.8662619,-0.062207498,0.47986692,1.0,-2.6263459,0.05425536,-0.27524954,-0.5163951,0.15435308,0.23334032,0.15958598,0.8567503,-0.051397484,0.5082862,0.9778726
0.4099996,-0.6263648,0.05038885,0.27723074,0.06259875,0.87519413,-0.05521732,0.46509057,1.0,-2.6263459,0.05425536,-0.27524954,-0.5374426,0.15742011,0.2502182,0.158827,0.8640391,-0.043759275,0.49662465,0.98232776
