Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.15283149480819702,-0.06878930330276489,-0.074875608086586,0.03373206779360771,0.6432133316993713,-0.07911059260368347,0.4161340892314911,0.0039301468059420586
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.07755018770694733,0.05428222566843033,-0.01906304992735386,0.06431755423545837,0.5590606331825256,-0.26708269119262695,0.578188419342041,0.1650688499212265
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.11516499519348145,-0.05607473850250244,-0.10641012340784073,-0.10012355446815491,0.444187194108963,0.0661839097738266,0.4882699251174927,0.2943274676799774
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.05705311521887779,-0.018499845638871193,-0.05734699219465256,-0.12655110657215118,0.6405634880065918,0.0064997561275959015,0.48143112659454346,0.09400874376296997
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.007967475801706314,0.0007912814617156982,-0.05392206460237503,0.013040255755186081,0.5603641271591187,-0.10787759721279144,0.5250438451766968,0.11506291478872299
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.04731965437531471,-0.01799509860575199,-0.06677863001823425,-0.03632162883877754,0.5246319770812988,-0.08806316554546356,0.5050247311592102,0.1826878935098648
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.02682562544941902,-0.015925951302051544,-0.07583487778902054,-0.07305756211280823,0.5562785863876343,-0.025874098762869835,0.5070730447769165,0.16072990000247955
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.00686902180314064,-0.011173086240887642,-0.058889247477054596,-0.03754439577460289,0.5597783327102661,-0.06537602841854095,0.5015950202941895,0.12172308564186096
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.021477799862623215,-0.009741708636283875,-0.06627913564443588,-0.02777669206261635,0.5499399900436401,-0.08318649232387543,0.5117635130882263,0.14731687307357788
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.030448485165834427,-0.009530976414680481,-0.06439176946878433,-0.03675428777933121,0.5410375595092773,-0.06825108826160431,0.5037845969200134,0.1511264145374298
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.01619695872068405,-0.012805428355932236,-0.06822086125612259,-0.04267742112278938,0.5495645403862,-0.06079591438174248,0.5043878555297852,0.14530043303966522
