position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.004967201,-0.0040024556,-0.006394039,0.23242658,0.6599538,-0.2690205,0.666012,-0.018964961
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.00056079356,-0.006932635,-0.009766947,0.22341646,0.6601525,-0.26450565,0.6714308,-0.033762805
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0071762917,-0.010519151,-0.012746434,0.21380074,0.65912884,-0.26217118,0.6744103,-0.04843032
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,0.017445933,-0.01516958,-0.016223114,0.20457144,0.6561109,-0.2614767,0.6760767,-0.064569935
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,0.030009758,-0.020512778,-0.02080844,0.19567521,0.6509883,-0.2626531,0.6762818,-0.08255993
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,0.04488982,-0.026533324,-0.026702266,0.18727614,0.6436011,-0.26585776,0.6751288,-0.102968924
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,0.06257733,-0.033477593,-0.033999365,0.17953826,0.6337382,-0.27136034,0.6727425,-0.12669168
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,0.083297595,-0.041646946,-0.042686384,0.17264587,0.6213071,-0.27992916,0.66904485,-0.15448515
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,0.10623931,-0.04913045,-0.05129562,0.16766076,0.60660243,-0.28981972,0.66546154,-0.18235143
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,0.12818123,-0.05492853,-0.061574142,0.16322982,0.5877661,-0.29795662,0.6627177,-0.2065069
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,0.1507139,-0.060672637,-0.07276825,0.15847214,0.5674971,-0.30418628,0.6597333,-0.2291995
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,0.17450452,-0.0669194,-0.08420629,0.1522036,0.54793656,-0.30854407,0.6564833,-0.25119206
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,0.19937669,-0.0724996,-0.09550827,0.14382926,0.5289379,-0.31021604,0.6538337,-0.2719709
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,0.22550227,-0.07813348,-0.10672221,0.1339234,0.51007813,-0.30975553,0.65223885,-0.29270428
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,0.25164053,-0.083542526,-0.117087044,0.12297803,0.49162188,-0.30946913,0.6504706,-0.314116
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,0.2762547,-0.087473884,-0.1261578,0.11140886,0.47464764,-0.31022024,0.64774454,-0.33456367
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,0.298811,-0.09081042,-0.1341817,0.10012068,0.45863512,-0.31079194,0.6447828,-0.35410568
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,0.31932107,-0.09401634,-0.14107807,0.089085385,0.44372237,-0.31096056,0.641564,-0.37263495
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,0.33733907,-0.09744948,-0.1476588,0.07862127,0.42947477,-0.3106267,0.6379939,-0.3898512
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,0.352531,-0.10147636,-0.1541503,0.06825858,0.416475,-0.31028205,0.6343876,-0.4054634
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,0.364841,-0.10563417,-0.15999791,0.05827976,0.40475643,-0.31003502,0.6314454,-0.41924202
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,0.37412184,-0.108355075,-0.16416618,0.05003665,0.39442813,-0.30786622,0.6299795,-0.43059346
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,0.3815922,-0.11011346,-0.16731665,0.043095853,0.38635287,-0.30488986,0.62919027,-0.43995768
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,0.3885419,-0.1115949,-0.16966413,0.036537975,0.38083756,-0.30191833,0.62908334,-0.44732335
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,0.39471212,-0.11295982,-0.1716048,0.030494485,0.37673745,-0.299041,0.6294616,-0.45355985
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,0.40018472,-0.11420877,-0.17327332,0.02493735,0.37352252,-0.29632917,0.6300861,-0.45902023
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,0.40506372,-0.11534035,-0.17473668,0.01983193,0.37089616,-0.29380712,0.6308122,-0.46388626
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,0.40936467,-0.116287604,-0.17597175,0.0151208155,0.36871105,-0.2914036,0.6316248,-0.46821144
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,0.41316107,-0.11708549,-0.17698686,0.010747556,0.36682355,-0.2891023,0.6324783,-0.47214073
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.41657302,-0.11779457,-0.17789957,0.006699268,0.36520985,-0.28694054,0.633274,-0.47573823
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4196659,-0.11843614,-0.1787276,0.0029572956,0.36379844,-0.28493682,0.63401055,-0.4790419
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4224824,-0.11902133,-0.17948112,-0.00049650297,0.36254105,-0.2830885,0.6346908,-0.4820783
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4250544,-0.11955707,-0.18016851,-0.0036805533,0.36140752,-0.2813864,0.63531715,-0.48486912
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4274074,-0.12004836,-0.1807969,-0.0066130944,0.36037824,-0.27982005,0.6358924,-0.48743385
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,0.42950943,-0.12037419,-0.1814568,-0.009189647,0.3593218,-0.2784097,0.63645744,-0.48982203
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43141982,-0.120514125,-0.18215927,-0.011391636,0.35824192,-0.27715957,0.6370319,-0.49205688
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43322906,-0.12057258,-0.18284412,-0.01331998,0.35723704,-0.27604482,0.6376077,-0.49413472
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43495008,-0.1206018,-0.18349622,-0.015040774,0.35631728,-0.2750436,0.6381825,-0.49606425
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43658143,-0.120622724,-0.18411066,-0.016598519,0.35547313,-0.274137,0.6387495,-0.49785554
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43812075,-0.12064265,-0.18468639,-0.01802319,0.354694,-0.27330938,0.63930017,-0.499519
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,0.43956786,-0.12066339,-0.18522452,-0.019335087,0.35397172,-0.27254874,0.6398282,-0.50106466
