position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.007934002,0.0019810135,-0.00064176787,-0.68646854,0.008230332,0.7218491,0.04442633,0.001401592
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.012262788,0.0026771482,0.0013505919,-0.6847312,0.010223012,0.72078997,0.046556998,0.0063435324
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.015646199,0.002859586,0.0037346547,-0.6821866,0.012393843,0.72044533,0.048385262,0.014888916
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.018708793,0.0028860578,0.006347983,-0.6787345,0.01479071,0.720463,0.050292075,0.026907984
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.021776251,0.002853617,0.0092389425,-0.67419887,0.017654363,0.7205791,0.05247962,0.042464975
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.02500744,0.0027118782,0.012523877,-0.6683126,0.02140611,0.7206728,0.055248816,0.06225105
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.028618267,0.0023589227,0.016282942,-0.66089535,0.026162717,0.72039515,0.059042484,0.08722904
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.033339653,0.001983459,0.020496365,-0.6515101,0.03239012,0.7191747,0.06418956,0.11899978
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.039490245,0.0012739152,0.025526132,-0.6393775,0.04027145,0.716862,0.070686966,0.15954395
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.04768131,0.00020413566,0.031744298,-0.62323105,0.05001155,0.71403533,0.078451104,0.21260743
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05834562,-0.0016792538,0.040112957,-0.6019293,0.062004734,0.7124927,0.08742893,0.28360453
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07253048,-0.0042068716,0.051468365,-0.57523906,0.075601175,0.712995,0.09814984,0.37874612
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.092811145,-0.006729018,0.064130254,-0.5454128,0.08949265,0.715937,0.106961675,0.49379507
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.112904206,-0.0060445555,0.07670105,-0.5179081,0.10049456,0.7202203,0.11149349,0.6051906
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12617598,-0.0019615171,0.08807611,-0.49595094,0.10633981,0.7256895,0.11319328,0.69419014
