position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0021183027,-0.00047453775,0.0032026938,-0.34981474,0.5917792,0.30851328,0.65480334,-0.025613604
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0052373875,-0.001456487,0.004460456,-0.3467953,0.5890634,0.3111686,0.65544814,-0.046321027
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.009000765,-0.002986922,0.0052229334,-0.34419617,0.5865512,0.312464,0.65605193,-0.062642835
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.013015633,-0.00502178,0.0058424044,-0.3420357,0.5846156,0.31277063,0.65647674,-0.0753177
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.017164448,-0.0073549366,0.0063895527,-0.34023827,0.5833152,0.31242347,0.65675265,-0.08505284
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.021400874,-0.009832374,0.006918678,-0.33873263,0.58264065,0.3116634,0.6569025,-0.09239489
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.025661798,-0.0123010045,0.007373372,-0.33743355,0.5825144,0.31066304,0.65701795,-0.09762989
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.029790295,-0.014649658,0.0077283476,-0.33628547,0.5828442,0.30951524,0.65719545,-0.100882664
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.033736713,-0.016814254,0.008057417,-0.33531043,0.58358514,0.3083396,0.6574072,-0.10256061
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.037561066,-0.018746875,0.008409331,-0.33453575,0.5846625,0.30721933,0.6576008,-0.10307777
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.041343357,-0.020430416,0.008819589,-0.33392218,0.58603626,0.3062436,0.6577406,-0.10273696
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.045146827,-0.021877814,0.009344006,-0.3334457,0.58766085,0.305436,0.6577814,-0.10171008
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.049039055,-0.023099884,0.009999352,-0.3330731,0.58950245,0.30482194,0.6576902,-0.100104764
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.053087987,-0.02410163,0.010784315,-0.33277246,0.591537,0.30443275,0.6574456,-0.097985566
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.057355028,-0.024887033,0.011702539,-0.332522,0.5937476,0.30429393,0.6570287,-0.095380634
