Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.13931803405284882,0.052123308181762695,0.07846871018409729,-0.7623459100723267,0.06334959715604782,0.8410542011260986,0.16760945320129395,0.4966479539871216
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0814327523112297,0.004953270778059959,0.06021348014473915,-0.6033204197883606,-0.11548148840665817,0.9094526767730713,0.14137116074562073,0.9744482636451721
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0770643800497055,0.005444524809718132,-0.04552161321043968,-0.5291690230369568,-0.1319018304347992,0.7056121826171875,-0.004513457417488098,1.082879662513733
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05189048871397972,0.0018847603350877762,-0.0310877226293087,-0.56964510679245,-0.05694012716412544,0.6225855946540833,-0.00597277469933033,0.8465825915336609
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06557386368513107,0.0177008043974638,0.005323056131601334,-0.5948163270950317,-0.03034507855772972,0.6645910739898682,0.038110632449388504,0.7509562373161316
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.08024206012487411,0.017056798562407494,0.01712113991379738,-0.5897992253303528,-0.050252024084329605,0.7115699648857117,0.05129177123308182,0.8065291047096252
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.08601083606481552,0.008728785440325737,0.013571057468652725,-0.5788370370864868,-0.06416022777557373,0.7188373804092407,0.042480237782001495,0.8666748404502869
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.08894214034080505,0.004848351702094078,0.015766683965921402,-0.5774200558662415,-0.06328194588422775,0.714215099811554,0.035648684948682785,0.8844025135040283
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.09470286220312119,0.005062183365225792,0.021420452743768692,-0.5801758766174316,-0.06111465021967888,0.7177097797393799,0.03513558208942413,0.8880581259727478
